img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-04/frame-000384.color.png,/seq-02/frame-000436.color.png,fire,fire,1,1,1,-0.139,-0.486163,0.685045,0.938394,-0.284658,-0.19552,-0.010091,-0.168412,-0.513258,0.340691,0.957693,-0.260113,-0.115121,-0.043148
/seq-04/frame-000384.color.png,/seq-02/frame-000432.color.png,fire,fire,1,1,1,-0.139,-0.486163,0.685045,0.938394,-0.284658,-0.19552,-0.010091,-0.190641,-0.472546,0.340807,0.95743,-0.251172,-0.13881,-0.030363
/seq-04/frame-000385.color.png,/seq-02/frame-000435.color.png,fire,fire,1,1,1,-0.152357,-0.486909,0.684228,0.938199,-0.282301,-0.199623,-0.013486,-0.172751,-0.503757,0.340847,0.95746,-0.258737,-0.120168,-0.042821
/seq-04/frame-000385.color.png,/seq-02/frame-000434.color.png,fire,fire,1,1,1,-0.152357,-0.486909,0.684228,0.938199,-0.282301,-0.199623,-0.013486,-0.177485,-0.490931,0.340246,0.957796,-0.255311,-0.126057,-0.038756
/seq-04/frame-000385.color.png,/seq-02/frame-000436.color.png,fire,fire,1,1,1,-0.152357,-0.486909,0.684228,0.938199,-0.282301,-0.199623,-0.013486,-0.168412,-0.513258,0.340691,0.957693,-0.260113,-0.115121,-0.043148
/seq-04/frame-000385.color.png,/seq-02/frame-000431.color.png,fire,fire,1,1,1,-0.152357,-0.486909,0.684228,0.938199,-0.282301,-0.199623,-0.013486,-0.196944,-0.45925,0.340889,0.957493,-0.248995,-0.142732,-0.028012
/seq-04/frame-000385.color.png,/seq-02/frame-000432.color.png,fire,fire,1,1,1,-0.152357,-0.486909,0.684228,0.938199,-0.282301,-0.199623,-0.013486,-0.190641,-0.472546,0.340807,0.95743,-0.251172,-0.13881,-0.030363
/seq-04/frame-000386.color.png,/seq-02/frame-000434.color.png,fire,fire,1,1,1,-0.166324,-0.485291,0.681986,0.938621,-0.277208,-0.204453,-0.016955,-0.177485,-0.490931,0.340246,0.957796,-0.255311,-0.126057,-0.038756
/seq-04/frame-000386.color.png,/seq-02/frame-000435.color.png,fire,fire,1,1,1,-0.166324,-0.485291,0.681986,0.938621,-0.277208,-0.204453,-0.016955,-0.172751,-0.503757,0.340847,0.95746,-0.258737,-0.120168,-0.042821
/seq-04/frame-000386.color.png,/seq-02/frame-000436.color.png,fire,fire,1,1,1,-0.166324,-0.485291,0.681986,0.938621,-0.277208,-0.204453,-0.016955,-0.168412,-0.513258,0.340691,0.957693,-0.260113,-0.115121,-0.043148
/seq-04/frame-000386.color.png,/seq-02/frame-000432.color.png,fire,fire,1,1,1,-0.166324,-0.485291,0.681986,0.938621,-0.277208,-0.204453,-0.016955,-0.190641,-0.472546,0.340807,0.95743,-0.251172,-0.13881,-0.030363
/seq-04/frame-000386.color.png,/seq-02/frame-000431.color.png,fire,fire,1,1,1,-0.166324,-0.485291,0.681986,0.938621,-0.277208,-0.204453,-0.016955,-0.196944,-0.45925,0.340889,0.957493,-0.248995,-0.142732,-0.028012
/seq-04/frame-000387.color.png,/seq-02/frame-000435.color.png,fire,fire,1,1,1,-0.179845,-0.481067,0.680025,0.939008,-0.272364,-0.208815,-0.020507,-0.172751,-0.503757,0.340847,0.95746,-0.258737,-0.120168,-0.042821
/seq-04/frame-000387.color.png,/seq-02/frame-000434.color.png,fire,fire,1,1,1,-0.179845,-0.481067,0.680025,0.939008,-0.272364,-0.208815,-0.020507,-0.177485,-0.490931,0.340246,0.957796,-0.255311,-0.126057,-0.038756
/seq-04/frame-000387.color.png,/seq-02/frame-000436.color.png,fire,fire,1,1,1,-0.179845,-0.481067,0.680025,0.939008,-0.272364,-0.208815,-0.020507,-0.168412,-0.513258,0.340691,0.957693,-0.260113,-0.115121,-0.043148
/seq-04/frame-000387.color.png,/seq-02/frame-000431.color.png,fire,fire,1,1,1,-0.179845,-0.481067,0.680025,0.939008,-0.272364,-0.208815,-0.020507,-0.196944,-0.45925,0.340889,0.957493,-0.248995,-0.142732,-0.028012
/seq-04/frame-000387.color.png,/seq-02/frame-000432.color.png,fire,fire,1,1,1,-0.179845,-0.481067,0.680025,0.939008,-0.272364,-0.208815,-0.020507,-0.190641,-0.472546,0.340807,0.95743,-0.251172,-0.13881,-0.030363
/seq-04/frame-000388.color.png,/seq-02/frame-000435.color.png,fire,fire,1,1,1,-0.190996,-0.480119,0.679596,0.938601,-0.271316,-0.211736,-0.022952,-0.172751,-0.503757,0.340847,0.95746,-0.258737,-0.120168,-0.042821
/seq-04/frame-000388.color.png,/seq-02/frame-000434.color.png,fire,fire,1,1,1,-0.190996,-0.480119,0.679596,0.938601,-0.271316,-0.211736,-0.022952,-0.177485,-0.490931,0.340246,0.957796,-0.255311,-0.126057,-0.038756
/seq-04/frame-000388.color.png,/seq-02/frame-000436.color.png,fire,fire,1,1,1,-0.190996,-0.480119,0.679596,0.938601,-0.271316,-0.211736,-0.022952,-0.168412,-0.513258,0.340691,0.957693,-0.260113,-0.115121,-0.043148
/seq-04/frame-000388.color.png,/seq-02/frame-000432.color.png,fire,fire,1,1,1,-0.190996,-0.480119,0.679596,0.938601,-0.271316,-0.211736,-0.022952,-0.190641,-0.472546,0.340807,0.95743,-0.251172,-0.13881,-0.030363
/seq-04/frame-000388.color.png,/seq-02/frame-000431.color.png,fire,fire,1,1,1,-0.190996,-0.480119,0.679596,0.938601,-0.271316,-0.211736,-0.022952,-0.196944,-0.45925,0.340889,0.957493,-0.248995,-0.142732,-0.028012
/seq-04/frame-000389.color.png,/seq-02/frame-000435.color.png,fire,fire,1,1,1,-0.202898,-0.47988,0.677421,0.938111,-0.270233,-0.214966,-0.025588,-0.172751,-0.503757,0.340847,0.95746,-0.258737,-0.120168,-0.042821
/seq-04/frame-000389.color.png,/seq-02/frame-000434.color.png,fire,fire,1,1,1,-0.202898,-0.47988,0.677421,0.938111,-0.270233,-0.214966,-0.025588,-0.177485,-0.490931,0.340246,0.957796,-0.255311,-0.126057,-0.038756
/seq-04/frame-000389.color.png,/seq-02/frame-000432.color.png,fire,fire,1,1,1,-0.202898,-0.47988,0.677421,0.938111,-0.270233,-0.214966,-0.025588,-0.190641,-0.472546,0.340807,0.95743,-0.251172,-0.13881,-0.030363
/seq-04/frame-000389.color.png,/seq-02/frame-000436.color.png,fire,fire,1,1,1,-0.202898,-0.47988,0.677421,0.938111,-0.270233,-0.214966,-0.025588,-0.168412,-0.513258,0.340691,0.957693,-0.260113,-0.115121,-0.043148
/seq-04/frame-000389.color.png,/seq-02/frame-000431.color.png,fire,fire,1,1,1,-0.202898,-0.47988,0.677421,0.938111,-0.270233,-0.214966,-0.025588,-0.196944,-0.45925,0.340889,0.957493,-0.248995,-0.142732,-0.028012
/seq-04/frame-000390.color.png,/seq-02/frame-000435.color.png,fire,fire,1,1,1,-0.202764,-0.480115,0.67757,0.938113,-0.270373,-0.214791,-0.025472,-0.172751,-0.503757,0.340847,0.95746,-0.258737,-0.120168,-0.042821
/seq-04/frame-000390.color.png,/seq-02/frame-000434.color.png,fire,fire,1,1,1,-0.202764,-0.480115,0.67757,0.938113,-0.270373,-0.214791,-0.025472,-0.177485,-0.490931,0.340246,0.957796,-0.255311,-0.126057,-0.038756
/seq-04/frame-000390.color.png,/seq-02/frame-000432.color.png,fire,fire,1,1,1,-0.202764,-0.480115,0.67757,0.938113,-0.270373,-0.214791,-0.025472,-0.190641,-0.472546,0.340807,0.95743,-0.251172,-0.13881,-0.030363
/seq-04/frame-000390.color.png,/seq-02/frame-000431.color.png,fire,fire,1,1,1,-0.202764,-0.480115,0.67757,0.938113,-0.270373,-0.214791,-0.025472,-0.196944,-0.45925,0.340889,0.957493,-0.248995,-0.142732,-0.028012
/seq-04/frame-000390.color.png,/seq-02/frame-000436.color.png,fire,fire,1,1,1,-0.202764,-0.480115,0.67757,0.938113,-0.270373,-0.214791,-0.025472,-0.168412,-0.513258,0.340691,0.957693,-0.260113,-0.115121,-0.043148
/seq-04/frame-000391.color.png,/seq-02/frame-000435.color.png,fire,fire,1,1,1,-0.213785,-0.477072,0.674988,0.938081,-0.267254,-0.218413,-0.028607,-0.172751,-0.503757,0.340847,0.95746,-0.258737,-0.120168,-0.042821
/seq-04/frame-000391.color.png,/seq-02/frame-000434.color.png,fire,fire,1,1,1,-0.213785,-0.477072,0.674988,0.938081,-0.267254,-0.218413,-0.028607,-0.177485,-0.490931,0.340246,0.957796,-0.255311,-0.126057,-0.038756
/seq-04/frame-000391.color.png,/seq-02/frame-000432.color.png,fire,fire,1,1,1,-0.213785,-0.477072,0.674988,0.938081,-0.267254,-0.218413,-0.028607,-0.190641,-0.472546,0.340807,0.95743,-0.251172,-0.13881,-0.030363
/seq-04/frame-000391.color.png,/seq-02/frame-000431.color.png,fire,fire,1,1,1,-0.213785,-0.477072,0.674988,0.938081,-0.267254,-0.218413,-0.028607,-0.196944,-0.45925,0.340889,0.957493,-0.248995,-0.142732,-0.028012
/seq-04/frame-000391.color.png,/seq-02/frame-000436.color.png,fire,fire,1,1,1,-0.213785,-0.477072,0.674988,0.938081,-0.267254,-0.218413,-0.028607,-0.168412,-0.513258,0.340691,0.957693,-0.260113,-0.115121,-0.043148
/seq-04/frame-000392.color.png,/seq-02/frame-000435.color.png,fire,fire,1,1,1,-0.22388,-0.476272,0.674455,0.937326,-0.267081,-0.221725,-0.029456,-0.172751,-0.503757,0.340847,0.95746,-0.258737,-0.120168,-0.042821
/seq-04/frame-000392.color.png,/seq-02/frame-000434.color.png,fire,fire,1,1,1,-0.22388,-0.476272,0.674455,0.937326,-0.267081,-0.221725,-0.029456,-0.177485,-0.490931,0.340246,0.957796,-0.255311,-0.126057,-0.038756
/seq-04/frame-000392.color.png,/seq-02/frame-000431.color.png,fire,fire,1,1,1,-0.22388,-0.476272,0.674455,0.937326,-0.267081,-0.221725,-0.029456,-0.196944,-0.45925,0.340889,0.957493,-0.248995,-0.142732,-0.028012
/seq-04/frame-000392.color.png,/seq-02/frame-000421.color.png,fire,fire,1,1,1,-0.22388,-0.476272,0.674455,0.937326,-0.267081,-0.221725,-0.029456,-0.260138,-0.357117,0.337742,0.956899,-0.223818,-0.184916,-0.002226
/seq-04/frame-000392.color.png,/seq-02/frame-000432.color.png,fire,fire,1,1,1,-0.22388,-0.476272,0.674455,0.937326,-0.267081,-0.221725,-0.029456,-0.190641,-0.472546,0.340807,0.95743,-0.251172,-0.13881,-0.030363
/seq-04/frame-000393.color.png,/seq-02/frame-000435.color.png,fire,fire,1,1,1,-0.236298,-0.477511,0.671901,0.936651,-0.26715,-0.22448,-0.029442,-0.172751,-0.503757,0.340847,0.95746,-0.258737,-0.120168,-0.042821
/seq-04/frame-000393.color.png,/seq-02/frame-000434.color.png,fire,fire,1,1,1,-0.236298,-0.477511,0.671901,0.936651,-0.26715,-0.22448,-0.029442,-0.177485,-0.490931,0.340246,0.957796,-0.255311,-0.126057,-0.038756
/seq-04/frame-000393.color.png,/seq-02/frame-000432.color.png,fire,fire,1,1,1,-0.236298,-0.477511,0.671901,0.936651,-0.26715,-0.22448,-0.029442,-0.190641,-0.472546,0.340807,0.95743,-0.251172,-0.13881,-0.030363
/seq-04/frame-000393.color.png,/seq-02/frame-000421.color.png,fire,fire,1,1,1,-0.236298,-0.477511,0.671901,0.936651,-0.26715,-0.22448,-0.029442,-0.260138,-0.357117,0.337742,0.956899,-0.223818,-0.184916,-0.002226
/seq-04/frame-000393.color.png,/seq-02/frame-000431.color.png,fire,fire,1,1,1,-0.236298,-0.477511,0.671901,0.936651,-0.26715,-0.22448,-0.029442,-0.196944,-0.45925,0.340889,0.957493,-0.248995,-0.142732,-0.028012
/seq-04/frame-000394.color.png,/seq-02/frame-000421.color.png,fire,fire,1,1,1,-0.246732,-0.475813,0.668364,0.936686,-0.26403,-0.227807,-0.030873,-0.260138,-0.357117,0.337742,0.956899,-0.223818,-0.184916,-0.002226
/seq-04/frame-000394.color.png,/seq-02/frame-000431.color.png,fire,fire,1,1,1,-0.246732,-0.475813,0.668364,0.936686,-0.26403,-0.227807,-0.030873,-0.196944,-0.45925,0.340889,0.957493,-0.248995,-0.142732,-0.028012
/seq-04/frame-000394.color.png,/seq-02/frame-000435.color.png,fire,fire,1,1,1,-0.246732,-0.475813,0.668364,0.936686,-0.26403,-0.227807,-0.030873,-0.172751,-0.503757,0.340847,0.95746,-0.258737,-0.120168,-0.042821
/seq-04/frame-000394.color.png,/seq-02/frame-000422.color.png,fire,fire,1,1,1,-0.246732,-0.475813,0.668364,0.936686,-0.26403,-0.227807,-0.030873,-0.252366,-0.371421,0.338494,0.956879,-0.226899,-0.181241,-0.001155
/seq-04/frame-000394.color.png,/seq-02/frame-000432.color.png,fire,fire,1,1,1,-0.246732,-0.475813,0.668364,0.936686,-0.26403,-0.227807,-0.030873,-0.190641,-0.472546,0.340807,0.95743,-0.251172,-0.13881,-0.030363
/seq-04/frame-000395.color.png,/seq-02/frame-000421.color.png,fire,fire,1,1,1,-0.256628,-0.473908,0.666345,0.936511,-0.262002,-0.230705,-0.031918,-0.260138,-0.357117,0.337742,0.956899,-0.223818,-0.184916,-0.002226
/seq-04/frame-000395.color.png,/seq-02/frame-000422.color.png,fire,fire,1,1,1,-0.256628,-0.473908,0.666345,0.936511,-0.262002,-0.230705,-0.031918,-0.252366,-0.371421,0.338494,0.956879,-0.226899,-0.181241,-0.001155
/seq-04/frame-000395.color.png,/seq-02/frame-000431.color.png,fire,fire,1,1,1,-0.256628,-0.473908,0.666345,0.936511,-0.262002,-0.230705,-0.031918,-0.196944,-0.45925,0.340889,0.957493,-0.248995,-0.142732,-0.028012
/seq-04/frame-000395.color.png,/seq-02/frame-000425.color.png,fire,fire,1,1,1,-0.256628,-0.473908,0.666345,0.936511,-0.262002,-0.230705,-0.031918,-0.230002,-0.39766,0.336727,0.958253,-0.231089,-0.167949,-0.009633
/seq-04/frame-000395.color.png,/seq-02/frame-000423.color.png,fire,fire,1,1,1,-0.256628,-0.473908,0.666345,0.936511,-0.262002,-0.230705,-0.031918,-0.245295,-0.380725,0.336919,0.957409,-0.227049,-0.178219,-0.002125
/seq-04/frame-000396.color.png,/seq-02/frame-000421.color.png,fire,fire,1,1,1,-0.266223,-0.473817,0.664295,0.935945,-0.26117,-0.23381,-0.032747,-0.260138,-0.357117,0.337742,0.956899,-0.223818,-0.184916,-0.002226
/seq-04/frame-000396.color.png,/seq-02/frame-000422.color.png,fire,fire,1,1,1,-0.266223,-0.473817,0.664295,0.935945,-0.26117,-0.23381,-0.032747,-0.252366,-0.371421,0.338494,0.956879,-0.226899,-0.181241,-0.001155
/seq-04/frame-000396.color.png,/seq-02/frame-000431.color.png,fire,fire,1,1,1,-0.266223,-0.473817,0.664295,0.935945,-0.26117,-0.23381,-0.032747,-0.196944,-0.45925,0.340889,0.957493,-0.248995,-0.142732,-0.028012
/seq-04/frame-000396.color.png,/seq-02/frame-000423.color.png,fire,fire,1,1,1,-0.266223,-0.473817,0.664295,0.935945,-0.26117,-0.23381,-0.032747,-0.245295,-0.380725,0.336919,0.957409,-0.227049,-0.178219,-0.002125
/seq-04/frame-000396.color.png,/seq-02/frame-000425.color.png,fire,fire,1,1,1,-0.266223,-0.473817,0.664295,0.935945,-0.26117,-0.23381,-0.032747,-0.230002,-0.39766,0.336727,0.958253,-0.231089,-0.167949,-0.009633
/seq-04/frame-000397.color.png,/seq-02/frame-000421.color.png,fire,fire,1,1,1,-0.276694,-0.472845,0.661193,0.935431,-0.259086,-0.237779,-0.035319,-0.260138,-0.357117,0.337742,0.956899,-0.223818,-0.184916,-0.002226
/seq-04/frame-000397.color.png,/seq-02/frame-000422.color.png,fire,fire,1,1,1,-0.276694,-0.472845,0.661193,0.935431,-0.259086,-0.237779,-0.035319,-0.252366,-0.371421,0.338494,0.956879,-0.226899,-0.181241,-0.001155
/seq-04/frame-000397.color.png,/seq-02/frame-000425.color.png,fire,fire,1,1,1,-0.276694,-0.472845,0.661193,0.935431,-0.259086,-0.237779,-0.035319,-0.230002,-0.39766,0.336727,0.958253,-0.231089,-0.167949,-0.009633
/seq-04/frame-000397.color.png,/seq-02/frame-000423.color.png,fire,fire,1,1,1,-0.276694,-0.472845,0.661193,0.935431,-0.259086,-0.237779,-0.035319,-0.245295,-0.380725,0.336919,0.957409,-0.227049,-0.178219,-0.002125
/seq-04/frame-000397.color.png,/seq-02/frame-000431.color.png,fire,fire,1,1,1,-0.276694,-0.472845,0.661193,0.935431,-0.259086,-0.237779,-0.035319,-0.196944,-0.45925,0.340889,0.957493,-0.248995,-0.142732,-0.028012
/seq-04/frame-000398.color.png,/seq-02/frame-000422.color.png,fire,fire,1,1,1,-0.286514,-0.470313,0.658485,0.935187,-0.255925,-0.241591,-0.038765,-0.252366,-0.371421,0.338494,0.956879,-0.226899,-0.181241,-0.001155
/seq-04/frame-000398.color.png,/seq-02/frame-000421.color.png,fire,fire,1,1,1,-0.286514,-0.470313,0.658485,0.935187,-0.255925,-0.241591,-0.038765,-0.260138,-0.357117,0.337742,0.956899,-0.223818,-0.184916,-0.002226
/seq-04/frame-000398.color.png,/seq-02/frame-000423.color.png,fire,fire,1,1,1,-0.286514,-0.470313,0.658485,0.935187,-0.255925,-0.241591,-0.038765,-0.245295,-0.380725,0.336919,0.957409,-0.227049,-0.178219,-0.002125
/seq-04/frame-000398.color.png,/seq-02/frame-000418.color.png,fire,fire,1,1,1,-0.286514,-0.470313,0.658485,0.935187,-0.255925,-0.241591,-0.038765,-0.281156,-0.328007,0.338566,0.956802,-0.214268,-0.196303,0.005878
/seq-04/frame-000398.color.png,/seq-02/frame-000425.color.png,fire,fire,1,1,1,-0.286514,-0.470313,0.658485,0.935187,-0.255925,-0.241591,-0.038765,-0.230002,-0.39766,0.336727,0.958253,-0.231089,-0.167949,-0.009633
/seq-04/frame-000399.color.png,/seq-02/frame-000406.color.png,fire,fire,1,1,1,-0.294961,-0.467601,0.657317,0.934687,-0.254345,-0.244835,-0.040811,-0.375943,-0.207289,0.337682,0.960065,-0.182606,-0.210172,0.026621
/seq-04/frame-000399.color.png,/seq-02/frame-000421.color.png,fire,fire,1,1,1,-0.294961,-0.467601,0.657317,0.934687,-0.254345,-0.244835,-0.040811,-0.260138,-0.357117,0.337742,0.956899,-0.223818,-0.184916,-0.002226
/seq-04/frame-000399.color.png,/seq-02/frame-000422.color.png,fire,fire,1,1,1,-0.294961,-0.467601,0.657317,0.934687,-0.254345,-0.244835,-0.040811,-0.252366,-0.371421,0.338494,0.956879,-0.226899,-0.181241,-0.001155
/seq-04/frame-000399.color.png,/seq-02/frame-000408.color.png,fire,fire,1,1,1,-0.294961,-0.467601,0.657317,0.934687,-0.254345,-0.244835,-0.040811,-0.353968,-0.230812,0.336993,0.95962,-0.187459,-0.208934,0.016911
/seq-04/frame-000399.color.png,/seq-02/frame-000412.color.png,fire,fire,1,1,1,-0.294961,-0.467601,0.657317,0.934687,-0.254345,-0.244835,-0.040811,-0.320733,-0.274651,0.33581,0.958971,-0.197726,-0.202956,0.006199
/seq-04/frame-000400.color.png,/seq-02/frame-000406.color.png,fire,fire,1,1,1,-0.305101,-0.467105,0.655284,0.933733,-0.254339,-0.248222,-0.04221,-0.375943,-0.207289,0.337682,0.960065,-0.182606,-0.210172,0.026621
/seq-04/frame-000400.color.png,/seq-02/frame-000421.color.png,fire,fire,1,1,1,-0.305101,-0.467105,0.655284,0.933733,-0.254339,-0.248222,-0.04221,-0.260138,-0.357117,0.337742,0.956899,-0.223818,-0.184916,-0.002226
/seq-04/frame-000400.color.png,/seq-02/frame-000422.color.png,fire,fire,1,1,1,-0.305101,-0.467105,0.655284,0.933733,-0.254339,-0.248222,-0.04221,-0.252366,-0.371421,0.338494,0.956879,-0.226899,-0.181241,-0.001155
/seq-04/frame-000400.color.png,/seq-02/frame-000408.color.png,fire,fire,1,1,1,-0.305101,-0.467105,0.655284,0.933733,-0.254339,-0.248222,-0.04221,-0.353968,-0.230812,0.336993,0.95962,-0.187459,-0.208934,0.016911
/seq-04/frame-000400.color.png,/seq-02/frame-000435.color.png,fire,fire,1,1,1,-0.305101,-0.467105,0.655284,0.933733,-0.254339,-0.248222,-0.04221,-0.172751,-0.503757,0.340847,0.95746,-0.258737,-0.120168,-0.042821
/seq-04/frame-000401.color.png,/seq-02/frame-000406.color.png,fire,fire,1,1,1,-0.314392,-0.464366,0.652251,0.93248,-0.252557,-0.254135,-0.045301,-0.375943,-0.207289,0.337682,0.960065,-0.182606,-0.210172,0.026621
/seq-04/frame-000401.color.png,/seq-02/frame-000421.color.png,fire,fire,1,1,1,-0.314392,-0.464366,0.652251,0.93248,-0.252557,-0.254135,-0.045301,-0.260138,-0.357117,0.337742,0.956899,-0.223818,-0.184916,-0.002226
/seq-04/frame-000401.color.png,/seq-02/frame-000422.color.png,fire,fire,1,1,1,-0.314392,-0.464366,0.652251,0.93248,-0.252557,-0.254135,-0.045301,-0.252366,-0.371421,0.338494,0.956879,-0.226899,-0.181241,-0.001155
/seq-04/frame-000401.color.png,/seq-02/frame-000408.color.png,fire,fire,1,1,1,-0.314392,-0.464366,0.652251,0.93248,-0.252557,-0.254135,-0.045301,-0.353968,-0.230812,0.336993,0.95962,-0.187459,-0.208934,0.016911
/seq-04/frame-000401.color.png,/seq-02/frame-000435.color.png,fire,fire,1,1,1,-0.314392,-0.464366,0.652251,0.93248,-0.252557,-0.254135,-0.045301,-0.172751,-0.503757,0.340847,0.95746,-0.258737,-0.120168,-0.042821
/seq-04/frame-000402.color.png,/seq-02/frame-000406.color.png,fire,fire,1,1,1,-0.314215,-0.464765,0.652497,0.932492,-0.252738,-0.253928,-0.045206,-0.375943,-0.207289,0.337682,0.960065,-0.182606,-0.210172,0.026621
/seq-04/frame-000402.color.png,/seq-02/frame-000408.color.png,fire,fire,1,1,1,-0.314215,-0.464765,0.652497,0.932492,-0.252738,-0.253928,-0.045206,-0.353968,-0.230812,0.336993,0.95962,-0.187459,-0.208934,0.016911
/seq-04/frame-000402.color.png,/seq-02/frame-000412.color.png,fire,fire,1,1,1,-0.314215,-0.464765,0.652497,0.932492,-0.252738,-0.253928,-0.045206,-0.320733,-0.274651,0.33581,0.958971,-0.197726,-0.202956,0.006199
/seq-04/frame-000402.color.png,/seq-02/frame-000407.color.png,fire,fire,1,1,1,-0.314215,-0.464765,0.652497,0.932492,-0.252738,-0.253928,-0.045206,-0.364294,-0.218056,0.33704,0.95966,-0.184106,-0.211324,0.021225
/seq-04/frame-000402.color.png,/seq-02/frame-000421.color.png,fire,fire,1,1,1,-0.314215,-0.464765,0.652497,0.932492,-0.252738,-0.253928,-0.045206,-0.260138,-0.357117,0.337742,0.956899,-0.223818,-0.184916,-0.002226
/seq-04/frame-000403.color.png,/seq-02/frame-000406.color.png,fire,fire,1,1,1,-0.324111,-0.459548,0.648706,0.931567,-0.250851,-0.25849,-0.04879,-0.375943,-0.207289,0.337682,0.960065,-0.182606,-0.210172,0.026621
/seq-04/frame-000403.color.png,/seq-02/frame-000408.color.png,fire,fire,1,1,1,-0.324111,-0.459548,0.648706,0.931567,-0.250851,-0.25849,-0.04879,-0.353968,-0.230812,0.336993,0.95962,-0.187459,-0.208934,0.016911
/seq-04/frame-000403.color.png,/seq-02/frame-000412.color.png,fire,fire,1,1,1,-0.324111,-0.459548,0.648706,0.931567,-0.250851,-0.25849,-0.04879,-0.320733,-0.274651,0.33581,0.958971,-0.197726,-0.202956,0.006199
/seq-04/frame-000403.color.png,/seq-02/frame-000407.color.png,fire,fire,1,1,1,-0.324111,-0.459548,0.648706,0.931567,-0.250851,-0.25849,-0.04879,-0.364294,-0.218056,0.33704,0.95966,-0.184106,-0.211324,0.021225
/seq-04/frame-000403.color.png,/seq-02/frame-000409.color.png,fire,fire,1,1,1,-0.324111,-0.459548,0.648706,0.931567,-0.250851,-0.25849,-0.04879,-0.345159,-0.242598,0.336027,0.959636,-0.190062,-0.206664,0.014734
/seq-04/frame-000404.color.png,/seq-02/frame-000406.color.png,fire,fire,1,1,1,-0.334337,-0.457708,0.646292,0.930489,-0.250877,-0.261462,-0.053187,-0.375943,-0.207289,0.337682,0.960065,-0.182606,-0.210172,0.026621
/seq-04/frame-000404.color.png,/seq-02/frame-000408.color.png,fire,fire,1,1,1,-0.334337,-0.457708,0.646292,0.930489,-0.250877,-0.261462,-0.053187,-0.353968,-0.230812,0.336993,0.95962,-0.187459,-0.208934,0.016911
/seq-04/frame-000404.color.png,/seq-02/frame-000412.color.png,fire,fire,1,1,1,-0.334337,-0.457708,0.646292,0.930489,-0.250877,-0.261462,-0.053187,-0.320733,-0.274651,0.33581,0.958971,-0.197726,-0.202956,0.006199
