img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-05/frame-000386.color.png,/seq-04/frame-000236.color.png,chess,chess,0,0,1,1.4826,-1.13822,0.876374,0.762438,-0.158668,-0.585858,-0.224055,1.40835,-0.937617,0.67072,0.836738,-0.09463,-0.509737,-0.17622
/seq-05/frame-000386.color.png,/seq-04/frame-000238.color.png,chess,chess,0,0,1,1.4826,-1.13822,0.876374,0.762438,-0.158668,-0.585858,-0.224055,1.39019,-0.922875,0.675763,0.826562,-0.100717,-0.525138,-0.175644
/seq-05/frame-000387.color.png,/seq-04/frame-000240.color.png,chess,chess,0,0,1,1.48467,-1.13292,0.873092,0.770052,-0.159316,-0.578007,-0.217866,1.37222,-0.911162,0.679903,0.822627,-0.110475,-0.528511,-0.178115
/seq-05/frame-000387.color.png,/seq-04/frame-000241.color.png,chess,chess,0,0,1,1.48467,-1.13292,0.873092,0.770052,-0.159316,-0.578007,-0.217866,1.36258,-0.905547,0.682587,0.821357,-0.112423,-0.530957,-0.175463
/seq-05/frame-000387.color.png,/seq-04/frame-000242.color.png,chess,chess,0,0,1,1.48467,-1.13292,0.873092,0.770052,-0.159316,-0.578007,-0.217866,1.35126,-0.894524,0.680561,0.821461,-0.113989,-0.530459,-0.175474
/seq-05/frame-000387.color.png,/seq-04/frame-000238.color.png,chess,chess,0,0,1,1.48467,-1.13292,0.873092,0.770052,-0.159316,-0.578007,-0.217866,1.39019,-0.922875,0.675763,0.826562,-0.100717,-0.525138,-0.175644
/seq-05/frame-000387.color.png,/seq-04/frame-000239.color.png,chess,chess,0,0,1,1.48467,-1.13292,0.873092,0.770052,-0.159316,-0.578007,-0.217866,1.38127,-0.915226,0.678229,0.823938,-0.106256,-0.528239,-0.17541
/seq-05/frame-000388.color.png,/seq-04/frame-000241.color.png,chess,chess,0,0,1,1.48865,-1.12253,0.866689,0.775958,-0.154964,-0.572841,-0.213654,1.36258,-0.905547,0.682587,0.821357,-0.112423,-0.530957,-0.175463
/seq-05/frame-000388.color.png,/seq-04/frame-000240.color.png,chess,chess,0,0,1,1.48865,-1.12253,0.866689,0.775958,-0.154964,-0.572841,-0.213654,1.37222,-0.911162,0.679903,0.822627,-0.110475,-0.528511,-0.178115
/seq-05/frame-000388.color.png,/seq-04/frame-000242.color.png,chess,chess,0,0,1,1.48865,-1.12253,0.866689,0.775958,-0.154964,-0.572841,-0.213654,1.35126,-0.894524,0.680561,0.821461,-0.113989,-0.530459,-0.175474
/seq-05/frame-000388.color.png,/seq-04/frame-000238.color.png,chess,chess,0,0,1,1.48865,-1.12253,0.866689,0.775958,-0.154964,-0.572841,-0.213654,1.39019,-0.922875,0.675763,0.826562,-0.100717,-0.525138,-0.175644
/seq-05/frame-000388.color.png,/seq-04/frame-000236.color.png,chess,chess,0,0,1,1.48865,-1.12253,0.866689,0.775958,-0.154964,-0.572841,-0.213654,1.40835,-0.937617,0.67072,0.836738,-0.09463,-0.509737,-0.17622
/seq-05/frame-000389.color.png,/seq-04/frame-000241.color.png,chess,chess,0,0,1,1.49269,-1.11348,0.857123,0.784262,-0.14872,-0.565338,-0.207672,1.36258,-0.905547,0.682587,0.821357,-0.112423,-0.530957,-0.175463
/seq-05/frame-000389.color.png,/seq-04/frame-000240.color.png,chess,chess,0,0,1,1.49269,-1.11348,0.857123,0.784262,-0.14872,-0.565338,-0.207672,1.37222,-0.911162,0.679903,0.822627,-0.110475,-0.528511,-0.178115
/seq-05/frame-000389.color.png,/seq-04/frame-000242.color.png,chess,chess,0,0,1,1.49269,-1.11348,0.857123,0.784262,-0.14872,-0.565338,-0.207672,1.35126,-0.894524,0.680561,0.821461,-0.113989,-0.530459,-0.175474
/seq-05/frame-000389.color.png,/seq-04/frame-000236.color.png,chess,chess,0,0,1,1.49269,-1.11348,0.857123,0.784262,-0.14872,-0.565338,-0.207672,1.40835,-0.937617,0.67072,0.836738,-0.09463,-0.509737,-0.17622
/seq-05/frame-000389.color.png,/seq-04/frame-000243.color.png,chess,chess,0,0,1,1.49269,-1.11348,0.857123,0.784262,-0.14872,-0.565338,-0.207672,1.33914,-0.889612,0.682966,0.820873,-0.115027,-0.531144,-0.175473
/seq-05/frame-000390.color.png,/seq-04/frame-000234.color.png,chess,chess,0,0,1,1.49709,-1.10404,0.84484,0.794331,-0.143227,-0.555794,-0.19884,1.4206,-0.942437,0.651791,0.850778,-0.090397,-0.488435,-0.171485
/seq-05/frame-000390.color.png,/seq-04/frame-000236.color.png,chess,chess,0,0,1,1.49709,-1.10404,0.84484,0.794331,-0.143227,-0.555794,-0.19884,1.40835,-0.937617,0.67072,0.836738,-0.09463,-0.509737,-0.17622
/seq-05/frame-000390.color.png,/seq-04/frame-000238.color.png,chess,chess,0,0,1,1.49709,-1.10404,0.84484,0.794331,-0.143227,-0.555794,-0.19884,1.39019,-0.922875,0.675763,0.826562,-0.100717,-0.525138,-0.175644
/seq-05/frame-000390.color.png,/seq-04/frame-000241.color.png,chess,chess,0,0,1,1.49709,-1.10404,0.84484,0.794331,-0.143227,-0.555794,-0.19884,1.36258,-0.905547,0.682587,0.821357,-0.112423,-0.530957,-0.175463
/seq-05/frame-000390.color.png,/seq-04/frame-000240.color.png,chess,chess,0,0,1,1.49709,-1.10404,0.84484,0.794331,-0.143227,-0.555794,-0.19884,1.37222,-0.911162,0.679903,0.822627,-0.110475,-0.528511,-0.178115
/seq-05/frame-000391.color.png,/seq-04/frame-000234.color.png,chess,chess,0,0,1,1.4998,-1.0909,0.826428,0.805106,-0.137164,-0.544351,-0.191294,1.4206,-0.942437,0.651791,0.850778,-0.090397,-0.488435,-0.171485
/seq-05/frame-000391.color.png,/seq-04/frame-000236.color.png,chess,chess,0,0,1,1.4998,-1.0909,0.826428,0.805106,-0.137164,-0.544351,-0.191294,1.40835,-0.937617,0.67072,0.836738,-0.09463,-0.509737,-0.17622
/seq-05/frame-000391.color.png,/seq-04/frame-000241.color.png,chess,chess,0,0,1,1.4998,-1.0909,0.826428,0.805106,-0.137164,-0.544351,-0.191294,1.36258,-0.905547,0.682587,0.821357,-0.112423,-0.530957,-0.175463
/seq-05/frame-000391.color.png,/seq-04/frame-000242.color.png,chess,chess,0,0,1,1.4998,-1.0909,0.826428,0.805106,-0.137164,-0.544351,-0.191294,1.35126,-0.894524,0.680561,0.821461,-0.113989,-0.530459,-0.175474
/seq-05/frame-000391.color.png,/seq-04/frame-000240.color.png,chess,chess,0,0,1,1.4998,-1.0909,0.826428,0.805106,-0.137164,-0.544351,-0.191294,1.37222,-0.911162,0.679903,0.822627,-0.110475,-0.528511,-0.178115
/seq-05/frame-000392.color.png,/seq-04/frame-000234.color.png,chess,chess,0,0,1,1.50408,-1.07429,0.80047,0.818496,-0.132403,-0.529314,-0.179675,1.4206,-0.942437,0.651791,0.850778,-0.090397,-0.488435,-0.171485
/seq-05/frame-000392.color.png,/seq-04/frame-000235.color.png,chess,chess,0,0,1,1.50408,-1.07429,0.80047,0.818496,-0.132403,-0.529314,-0.179675,1.41531,-0.936395,0.658826,0.843789,-0.092484,-0.49931,-0.173568
/seq-05/frame-000392.color.png,/seq-04/frame-000233.color.png,chess,chess,0,0,1,1.50408,-1.07429,0.80047,0.818496,-0.132403,-0.529314,-0.179675,1.42251,-0.945405,0.640759,0.859011,-0.089936,-0.473914,-0.171432
/seq-05/frame-000392.color.png,/seq-04/frame-000232.color.png,chess,chess,0,0,1,1.50408,-1.07429,0.80047,0.818496,-0.132403,-0.529314,-0.179675,1.42386,-0.949142,0.633248,0.865696,-0.088538,-0.462446,-0.169844
/seq-05/frame-000392.color.png,/seq-04/frame-000236.color.png,chess,chess,0,0,1,1.50408,-1.07429,0.80047,0.818496,-0.132403,-0.529314,-0.179675,1.40835,-0.937617,0.67072,0.836738,-0.09463,-0.509737,-0.17622
/seq-05/frame-000393.color.png,/seq-04/frame-000234.color.png,chess,chess,0,0,1,1.50628,-1.05543,0.781972,0.830123,-0.129734,-0.515552,-0.167912,1.4206,-0.942437,0.651791,0.850778,-0.090397,-0.488435,-0.171485
/seq-05/frame-000393.color.png,/seq-04/frame-000233.color.png,chess,chess,0,0,1,1.50628,-1.05543,0.781972,0.830123,-0.129734,-0.515552,-0.167912,1.42251,-0.945405,0.640759,0.859011,-0.089936,-0.473914,-0.171432
/seq-05/frame-000393.color.png,/seq-04/frame-000236.color.png,chess,chess,0,0,1,1.50628,-1.05543,0.781972,0.830123,-0.129734,-0.515552,-0.167912,1.40835,-0.937617,0.67072,0.836738,-0.09463,-0.509737,-0.17622
/seq-05/frame-000393.color.png,/seq-04/frame-000235.color.png,chess,chess,0,0,1,1.50628,-1.05543,0.781972,0.830123,-0.129734,-0.515552,-0.167912,1.41531,-0.936395,0.658826,0.843789,-0.092484,-0.49931,-0.173568
/seq-05/frame-000393.color.png,/seq-04/frame-000232.color.png,chess,chess,0,0,1,1.50628,-1.05543,0.781972,0.830123,-0.129734,-0.515552,-0.167912,1.42386,-0.949142,0.633248,0.865696,-0.088538,-0.462446,-0.169844
/seq-05/frame-000394.color.png,/seq-04/frame-000234.color.png,chess,chess,0,0,1,1.50944,-1.04338,0.773453,0.833445,-0.12879,-0.512064,-0.162777,1.4206,-0.942437,0.651791,0.850778,-0.090397,-0.488435,-0.171485
/seq-05/frame-000394.color.png,/seq-04/frame-000233.color.png,chess,chess,0,0,1,1.50944,-1.04338,0.773453,0.833445,-0.12879,-0.512064,-0.162777,1.42251,-0.945405,0.640759,0.859011,-0.089936,-0.473914,-0.171432
/seq-05/frame-000394.color.png,/seq-04/frame-000236.color.png,chess,chess,0,0,1,1.50944,-1.04338,0.773453,0.833445,-0.12879,-0.512064,-0.162777,1.40835,-0.937617,0.67072,0.836738,-0.09463,-0.509737,-0.17622
/seq-05/frame-000394.color.png,/seq-04/frame-000235.color.png,chess,chess,0,0,1,1.50944,-1.04338,0.773453,0.833445,-0.12879,-0.512064,-0.162777,1.41531,-0.936395,0.658826,0.843789,-0.092484,-0.49931,-0.173568
/seq-05/frame-000394.color.png,/seq-04/frame-000231.color.png,chess,chess,0,0,1,1.50944,-1.04338,0.773453,0.833445,-0.12879,-0.512064,-0.162777,1.4229,-0.952509,0.628344,0.872287,-0.087108,-0.45137,-0.166622
/seq-05/frame-000395.color.png,/seq-04/frame-000233.color.png,chess,chess,0,0,1,1.50781,-1.02817,0.754236,0.838305,-0.129732,-0.504766,-0.159844,1.42251,-0.945405,0.640759,0.859011,-0.089936,-0.473914,-0.171432
/seq-05/frame-000395.color.png,/seq-04/frame-000234.color.png,chess,chess,0,0,1,1.50781,-1.02817,0.754236,0.838305,-0.129732,-0.504766,-0.159844,1.4206,-0.942437,0.651791,0.850778,-0.090397,-0.488435,-0.171485
/seq-05/frame-000395.color.png,/seq-04/frame-000232.color.png,chess,chess,0,0,1,1.50781,-1.02817,0.754236,0.838305,-0.129732,-0.504766,-0.159844,1.42386,-0.949142,0.633248,0.865696,-0.088538,-0.462446,-0.169844
/seq-05/frame-000395.color.png,/seq-04/frame-000231.color.png,chess,chess,0,0,1,1.50781,-1.02817,0.754236,0.838305,-0.129732,-0.504766,-0.159844,1.4229,-0.952509,0.628344,0.872287,-0.087108,-0.45137,-0.166622
/seq-05/frame-000395.color.png,/seq-04/frame-000230.color.png,chess,chess,0,0,1,1.50781,-1.02817,0.754236,0.838305,-0.129732,-0.504766,-0.159844,1.42185,-0.95668,0.622673,0.880387,-0.085391,-0.43677,-0.163801
/seq-05/frame-000396.color.png,/seq-04/frame-000234.color.png,chess,chess,0,0,1,1.50066,-1.01895,0.734825,0.842903,-0.131627,-0.497105,-0.158112,1.4206,-0.942437,0.651791,0.850778,-0.090397,-0.488435,-0.171485
/seq-05/frame-000396.color.png,/seq-04/frame-000233.color.png,chess,chess,0,0,1,1.50066,-1.01895,0.734825,0.842903,-0.131627,-0.497105,-0.158112,1.42251,-0.945405,0.640759,0.859011,-0.089936,-0.473914,-0.171432
/seq-05/frame-000396.color.png,/seq-04/frame-000232.color.png,chess,chess,0,0,1,1.50066,-1.01895,0.734825,0.842903,-0.131627,-0.497105,-0.158112,1.42386,-0.949142,0.633248,0.865696,-0.088538,-0.462446,-0.169844
/seq-05/frame-000396.color.png,/seq-04/frame-000230.color.png,chess,chess,0,0,1,1.50066,-1.01895,0.734825,0.842903,-0.131627,-0.497105,-0.158112,1.42185,-0.95668,0.622673,0.880387,-0.085391,-0.43677,-0.163801
/seq-05/frame-000396.color.png,/seq-04/frame-000231.color.png,chess,chess,0,0,1,1.50066,-1.01895,0.734825,0.842903,-0.131627,-0.497105,-0.158112,1.4229,-0.952509,0.628344,0.872287,-0.087108,-0.45137,-0.166622
/seq-05/frame-000397.color.png,/seq-04/frame-000233.color.png,chess,chess,0,0,1,1.49566,-1.00642,0.718527,0.850696,-0.130796,-0.48572,-0.152349,1.42251,-0.945405,0.640759,0.859011,-0.089936,-0.473914,-0.171432
/seq-05/frame-000397.color.png,/seq-04/frame-000234.color.png,chess,chess,0,0,1,1.49566,-1.00642,0.718527,0.850696,-0.130796,-0.48572,-0.152349,1.4206,-0.942437,0.651791,0.850778,-0.090397,-0.488435,-0.171485
/seq-05/frame-000397.color.png,/seq-04/frame-000232.color.png,chess,chess,0,0,1,1.49566,-1.00642,0.718527,0.850696,-0.130796,-0.48572,-0.152349,1.42386,-0.949142,0.633248,0.865696,-0.088538,-0.462446,-0.169844
/seq-05/frame-000397.color.png,/seq-04/frame-000230.color.png,chess,chess,0,0,1,1.49566,-1.00642,0.718527,0.850696,-0.130796,-0.48572,-0.152349,1.42185,-0.95668,0.622673,0.880387,-0.085391,-0.43677,-0.163801
/seq-05/frame-000397.color.png,/seq-04/frame-000231.color.png,chess,chess,0,0,1,1.49566,-1.00642,0.718527,0.850696,-0.130796,-0.48572,-0.152349,1.4229,-0.952509,0.628344,0.872287,-0.087108,-0.45137,-0.166622
/seq-05/frame-000398.color.png,/seq-04/frame-000233.color.png,chess,chess,0,0,1,1.48876,-0.992513,0.704165,0.855535,-0.132681,-0.477916,-0.148248,1.42251,-0.945405,0.640759,0.859011,-0.089936,-0.473914,-0.171432
/seq-05/frame-000398.color.png,/seq-04/frame-000232.color.png,chess,chess,0,0,1,1.48876,-0.992513,0.704165,0.855535,-0.132681,-0.477916,-0.148248,1.42386,-0.949142,0.633248,0.865696,-0.088538,-0.462446,-0.169844
/seq-05/frame-000398.color.png,/seq-04/frame-000231.color.png,chess,chess,0,0,1,1.48876,-0.992513,0.704165,0.855535,-0.132681,-0.477916,-0.148248,1.4229,-0.952509,0.628344,0.872287,-0.087108,-0.45137,-0.166622
/seq-05/frame-000398.color.png,/seq-04/frame-000230.color.png,chess,chess,0,0,1,1.48876,-0.992513,0.704165,0.855535,-0.132681,-0.477916,-0.148248,1.42185,-0.95668,0.622673,0.880387,-0.085391,-0.43677,-0.163801
/seq-05/frame-000398.color.png,/seq-04/frame-000234.color.png,chess,chess,0,0,1,1.48876,-0.992513,0.704165,0.855535,-0.132681,-0.477916,-0.148248,1.4206,-0.942437,0.651791,0.850778,-0.090397,-0.488435,-0.171485
/seq-05/frame-000399.color.png,/seq-04/frame-000233.color.png,chess,chess,0,0,1,1.4815,-0.978089,0.683611,0.859518,-0.130766,-0.471102,-0.148719,1.42251,-0.945405,0.640759,0.859011,-0.089936,-0.473914,-0.171432
/seq-05/frame-000399.color.png,/seq-04/frame-000232.color.png,chess,chess,0,0,1,1.4815,-0.978089,0.683611,0.859518,-0.130766,-0.471102,-0.148719,1.42386,-0.949142,0.633248,0.865696,-0.088538,-0.462446,-0.169844
/seq-05/frame-000399.color.png,/seq-04/frame-000241.color.png,chess,chess,0,0,1,1.4815,-0.978089,0.683611,0.859518,-0.130766,-0.471102,-0.148719,1.36258,-0.905547,0.682587,0.821357,-0.112423,-0.530957,-0.175463
/seq-05/frame-000399.color.png,/seq-04/frame-000240.color.png,chess,chess,0,0,1,1.4815,-0.978089,0.683611,0.859518,-0.130766,-0.471102,-0.148719,1.37222,-0.911162,0.679903,0.822627,-0.110475,-0.528511,-0.178115
/seq-05/frame-000399.color.png,/seq-04/frame-000231.color.png,chess,chess,0,0,1,1.4815,-0.978089,0.683611,0.859518,-0.130766,-0.471102,-0.148719,1.4229,-0.952509,0.628344,0.872287,-0.087108,-0.45137,-0.166622
/seq-05/frame-000400.color.png,/seq-04/frame-000233.color.png,chess,chess,0,0,1,1.47554,-0.96687,0.671069,0.866451,-0.129995,-0.460445,-0.142409,1.42251,-0.945405,0.640759,0.859011,-0.089936,-0.473914,-0.171432
/seq-05/frame-000400.color.png,/seq-04/frame-000232.color.png,chess,chess,0,0,1,1.47554,-0.96687,0.671069,0.866451,-0.129995,-0.460445,-0.142409,1.42386,-0.949142,0.633248,0.865696,-0.088538,-0.462446,-0.169844
/seq-05/frame-000400.color.png,/seq-04/frame-000241.color.png,chess,chess,0,0,1,1.47554,-0.96687,0.671069,0.866451,-0.129995,-0.460445,-0.142409,1.36258,-0.905547,0.682587,0.821357,-0.112423,-0.530957,-0.175463
/seq-05/frame-000400.color.png,/seq-04/frame-000240.color.png,chess,chess,0,0,1,1.47554,-0.96687,0.671069,0.866451,-0.129995,-0.460445,-0.142409,1.37222,-0.911162,0.679903,0.822627,-0.110475,-0.528511,-0.178115
/seq-05/frame-000400.color.png,/seq-04/frame-000242.color.png,chess,chess,0,0,1,1.47554,-0.96687,0.671069,0.866451,-0.129995,-0.460445,-0.142409,1.35126,-0.894524,0.680561,0.821461,-0.113989,-0.530459,-0.175474
/seq-05/frame-000401.color.png,/seq-04/frame-000233.color.png,chess,chess,0,0,1,1.46897,-0.955183,0.657279,0.869606,-0.130226,-0.454629,-0.141649,1.42251,-0.945405,0.640759,0.859011,-0.089936,-0.473914,-0.171432
/seq-05/frame-000401.color.png,/seq-04/frame-000232.color.png,chess,chess,0,0,1,1.46897,-0.955183,0.657279,0.869606,-0.130226,-0.454629,-0.141649,1.42386,-0.949142,0.633248,0.865696,-0.088538,-0.462446,-0.169844
/seq-05/frame-000401.color.png,/seq-04/frame-000231.color.png,chess,chess,0,0,1,1.46897,-0.955183,0.657279,0.869606,-0.130226,-0.454629,-0.141649,1.4229,-0.952509,0.628344,0.872287,-0.087108,-0.45137,-0.166622
/seq-05/frame-000401.color.png,/seq-04/frame-000240.color.png,chess,chess,0,0,1,1.46897,-0.955183,0.657279,0.869606,-0.130226,-0.454629,-0.141649,1.37222,-0.911162,0.679903,0.822627,-0.110475,-0.528511,-0.178115
/seq-05/frame-000401.color.png,/seq-04/frame-000230.color.png,chess,chess,0,0,1,1.46897,-0.955183,0.657279,0.869606,-0.130226,-0.454629,-0.141649,1.42185,-0.95668,0.622673,0.880387,-0.085391,-0.43677,-0.163801
/seq-05/frame-000402.color.png,/seq-04/frame-000232.color.png,chess,chess,0,0,1,1.46321,-0.946636,0.646282,0.87193,-0.131988,-0.449855,-0.140971,1.42386,-0.949142,0.633248,0.865696,-0.088538,-0.462446,-0.169844
/seq-05/frame-000402.color.png,/seq-04/frame-000233.color.png,chess,chess,0,0,1,1.46321,-0.946636,0.646282,0.87193,-0.131988,-0.449855,-0.140971,1.42251,-0.945405,0.640759,0.859011,-0.089936,-0.473914,-0.171432
/seq-05/frame-000402.color.png,/seq-04/frame-000231.color.png,chess,chess,0,0,1,1.46321,-0.946636,0.646282,0.87193,-0.131988,-0.449855,-0.140971,1.4229,-0.952509,0.628344,0.872287,-0.087108,-0.45137,-0.166622
/seq-05/frame-000402.color.png,/seq-04/frame-000228.color.png,chess,chess,0,0,1,1.46321,-0.946636,0.646282,0.87193,-0.131988,-0.449855,-0.140971,1.41644,-0.964789,0.619555,0.892255,-0.081987,-0.415522,-0.156435
/seq-05/frame-000402.color.png,/seq-04/frame-000230.color.png,chess,chess,0,0,1,1.46321,-0.946636,0.646282,0.87193,-0.131988,-0.449855,-0.140971,1.42185,-0.95668,0.622673,0.880387,-0.085391,-0.43677,-0.163801
/seq-05/frame-000403.color.png,/seq-04/frame-000232.color.png,chess,chess,0,0,1,1.45758,-0.938084,0.636653,0.874242,-0.135752,-0.445488,-0.136887,1.42386,-0.949142,0.633248,0.865696,-0.088538,-0.462446,-0.169844
/seq-05/frame-000403.color.png,/seq-04/frame-000233.color.png,chess,chess,0,0,1,1.45758,-0.938084,0.636653,0.874242,-0.135752,-0.445488,-0.136887,1.42251,-0.945405,0.640759,0.859011,-0.089936,-0.473914,-0.171432
/seq-05/frame-000403.color.png,/seq-04/frame-000231.color.png,chess,chess,0,0,1,1.45758,-0.938084,0.636653,0.874242,-0.135752,-0.445488,-0.136887,1.4229,-0.952509,0.628344,0.872287,-0.087108,-0.45137,-0.166622
/seq-05/frame-000403.color.png,/seq-04/frame-000240.color.png,chess,chess,0,0,1,1.45758,-0.938084,0.636653,0.874242,-0.135752,-0.445488,-0.136887,1.37222,-0.911162,0.679903,0.822627,-0.110475,-0.528511,-0.178115
/seq-05/frame-000403.color.png,/seq-04/frame-000241.color.png,chess,chess,0,0,1,1.45758,-0.938084,0.636653,0.874242,-0.135752,-0.445488,-0.136887,1.36258,-0.905547,0.682587,0.821357,-0.112423,-0.530957,-0.175463
/seq-05/frame-000404.color.png,/seq-04/frame-000240.color.png,chess,chess,0,0,1,1.45323,-0.931498,0.628889,0.875417,-0.138886,-0.44284,-0.134815,1.37222,-0.911162,0.679903,0.822627,-0.110475,-0.528511,-0.178115
/seq-05/frame-000404.color.png,/seq-06/frame-000252.color.png,chess,chess,0,0,1,1.45323,-0.931498,0.628889,0.875417,-0.138886,-0.44284,-0.134815,1.36212,-0.765733,0.620454,0.864111,-0.114813,-0.478511,-0.10545
/seq-05/frame-000404.color.png,/seq-06/frame-000254.color.png,chess,chess,0,0,1,1.45323,-0.931498,0.628889,0.875417,-0.138886,-0.44284,-0.134815,1.40592,-0.758426,0.618281,0.861356,-0.109593,-0.484405,-0.106625
/seq-05/frame-000404.color.png,/seq-04/frame-000241.color.png,chess,chess,0,0,1,1.45323,-0.931498,0.628889,0.875417,-0.138886,-0.44284,-0.134815,1.36258,-0.905547,0.682587,0.821357,-0.112423,-0.530957,-0.175463
/seq-05/frame-000404.color.png,/seq-06/frame-000253.color.png,chess,chess,0,0,1,1.45323,-0.931498,0.628889,0.875417,-0.138886,-0.44284,-0.134815,1.38428,-0.761715,0.618353,0.862254,-0.112392,-0.482139,-0.106726
/seq-05/frame-000405.color.png,/seq-04/frame-000232.color.png,chess,chess,0,0,1,1.44703,-0.92578,0.618083,0.879577,-0.136588,-0.436484,-0.130749,1.42386,-0.949142,0.633248,0.865696,-0.088538,-0.462446,-0.169844
/seq-05/frame-000405.color.png,/seq-04/frame-000231.color.png,chess,chess,0,0,1,1.44703,-0.92578,0.618083,0.879577,-0.136588,-0.436484,-0.130749,1.4229,-0.952509,0.628344,0.872287,-0.087108,-0.45137,-0.166622
/seq-05/frame-000405.color.png,/seq-04/frame-000233.color.png,chess,chess,0,0,1,1.44703,-0.92578,0.618083,0.879577,-0.136588,-0.436484,-0.130749,1.42251,-0.945405,0.640759,0.859011,-0.089936,-0.473914,-0.171432
/seq-05/frame-000405.color.png,/seq-04/frame-000230.color.png,chess,chess,0,0,1,1.44703,-0.92578,0.618083,0.879577,-0.136588,-0.436484,-0.130749,1.42185,-0.95668,0.622673,0.880387,-0.085391,-0.43677,-0.163801
/seq-05/frame-000405.color.png,/seq-04/frame-000240.color.png,chess,chess,0,0,1,1.44703,-0.92578,0.618083,0.879577,-0.136588,-0.436484,-0.130749,1.37222,-0.911162,0.679903,0.822627,-0.110475,-0.528511,-0.178115
/seq-05/frame-000406.color.png,/seq-06/frame-000252.color.png,chess,chess,0,0,1,1.4357,-0.917646,0.604433,0.887112,-0.136216,-0.422935,-0.124619,1.36212,-0.765733,0.620454,0.864111,-0.114813,-0.478511,-0.10545
/seq-05/frame-000406.color.png,/seq-06/frame-000253.color.png,chess,chess,0,0,1,1.4357,-0.917646,0.604433,0.887112,-0.136216,-0.422935,-0.124619,1.38428,-0.761715,0.618353,0.862254,-0.112392,-0.482139,-0.106726
/seq-05/frame-000406.color.png,/seq-06/frame-000254.color.png,chess,chess,0,0,1,1.4357,-0.917646,0.604433,0.887112,-0.136216,-0.422935,-0.124619,1.40592,-0.758426,0.618281,0.861356,-0.109593,-0.484405,-0.106625
/seq-05/frame-000406.color.png,/seq-06/frame-000251.color.png,chess,chess,0,0,1,1.4357,-0.917646,0.604433,0.887112,-0.136216,-0.422935,-0.124619,1.33968,-0.767658,0.619663,0.864957,-0.117454,-0.476323,-0.105513
/seq-05/frame-000406.color.png,/seq-06/frame-000250.color.png,chess,chess,0,0,1,1.4357,-0.917646,0.604433,0.887112,-0.136216,-0.422935,-0.124619,1.31765,-0.767509,0.619586,0.865765,-0.121523,-0.474002,-0.104725
/seq-05/frame-000407.color.png,/seq-06/frame-000252.color.png,chess,chess,0,0,1,1.42627,-0.908757,0.596544,0.890521,-0.133842,-0.418096,-0.119083,1.36212,-0.765733,0.620454,0.864111,-0.114813,-0.478511,-0.10545
