img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-04/frame-000451.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.093957,-1.044,0.99085,0.972217,-0.231335,-0.027562,0.021658,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
/seq-04/frame-000451.color.png,/seq-05/frame-000213.color.png,stairs,stairs,6,6,1,0.093957,-1.044,0.99085,0.972217,-0.231335,-0.027562,0.021658,-0.012142,-1.13177,1.01444,0.972908,-0.228765,0.031843,0.001367
/seq-04/frame-000451.color.png,/seq-05/frame-000211.color.png,stairs,stairs,6,6,1,0.093957,-1.044,0.99085,0.972217,-0.231335,-0.027562,0.021658,-0.011455,-1.11898,0.993856,0.973482,-0.226696,0.028987,0.000784
/seq-04/frame-000452.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.094635,-1.04184,0.993465,0.972305,-0.231083,-0.02651,0.021745,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000452.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.094635,-1.04184,0.993465,0.972305,-0.231083,-0.02651,0.021745,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
/seq-04/frame-000452.color.png,/seq-05/frame-000209.color.png,stairs,stairs,6,6,1,0.094635,-1.04184,0.993465,0.972305,-0.231083,-0.02651,0.021745,-0.013849,-1.11134,0.974307,0.973173,-0.228146,0.027925,-0.002124
/seq-04/frame-000452.color.png,/seq-05/frame-000211.color.png,stairs,stairs,6,6,1,0.094635,-1.04184,0.993465,0.972305,-0.231083,-0.02651,0.021745,-0.011455,-1.11898,0.993856,0.973482,-0.226696,0.028987,0.000784
/seq-04/frame-000452.color.png,/seq-05/frame-000213.color.png,stairs,stairs,6,6,1,0.094635,-1.04184,0.993465,0.972305,-0.231083,-0.02651,0.021745,-0.012142,-1.13177,1.01444,0.972908,-0.228765,0.031843,0.001367
/seq-04/frame-000453.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.096593,-1.0368,0.995358,0.972462,-0.230459,-0.026486,0.021371,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000453.color.png,/seq-05/frame-000209.color.png,stairs,stairs,6,6,1,0.096593,-1.0368,0.995358,0.972462,-0.230459,-0.026486,0.021371,-0.013849,-1.11134,0.974307,0.973173,-0.228146,0.027925,-0.002124
/seq-04/frame-000453.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.096593,-1.0368,0.995358,0.972462,-0.230459,-0.026486,0.021371,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
/seq-04/frame-000453.color.png,/seq-05/frame-000211.color.png,stairs,stairs,6,6,1,0.096593,-1.0368,0.995358,0.972462,-0.230459,-0.026486,0.021371,-0.011455,-1.11898,0.993856,0.973482,-0.226696,0.028987,0.000784
/seq-04/frame-000453.color.png,/seq-05/frame-000213.color.png,stairs,stairs,6,6,1,0.096593,-1.0368,0.995358,0.972462,-0.230459,-0.026486,0.021371,-0.012142,-1.13177,1.01444,0.972908,-0.228765,0.031843,0.001367
/seq-04/frame-000454.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.097148,-1.03711,0.999127,0.971961,-0.232602,-0.026191,0.021292,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000454.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.097148,-1.03711,0.999127,0.971961,-0.232602,-0.026191,0.021292,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
/seq-04/frame-000454.color.png,/seq-05/frame-000211.color.png,stairs,stairs,6,6,1,0.097148,-1.03711,0.999127,0.971961,-0.232602,-0.026191,0.021292,-0.011455,-1.11898,0.993856,0.973482,-0.226696,0.028987,0.000784
/seq-04/frame-000454.color.png,/seq-05/frame-000209.color.png,stairs,stairs,6,6,1,0.097148,-1.03711,0.999127,0.971961,-0.232602,-0.026191,0.021292,-0.013849,-1.11134,0.974307,0.973173,-0.228146,0.027925,-0.002124
/seq-04/frame-000454.color.png,/seq-05/frame-000213.color.png,stairs,stairs,6,6,1,0.097148,-1.03711,0.999127,0.971961,-0.232602,-0.026191,0.021292,-0.012142,-1.13177,1.01444,0.972908,-0.228765,0.031843,0.001367
/seq-04/frame-000455.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.09631,-1.03804,1.00204,0.971844,-0.233067,-0.025574,0.022248,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000455.color.png,/seq-05/frame-000211.color.png,stairs,stairs,6,6,1,0.09631,-1.03804,1.00204,0.971844,-0.233067,-0.025574,0.022248,-0.011455,-1.11898,0.993856,0.973482,-0.226696,0.028987,0.000784
/seq-04/frame-000455.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.09631,-1.03804,1.00204,0.971844,-0.233067,-0.025574,0.022248,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
/seq-04/frame-000455.color.png,/seq-05/frame-000213.color.png,stairs,stairs,6,6,1,0.09631,-1.03804,1.00204,0.971844,-0.233067,-0.025574,0.022248,-0.012142,-1.13177,1.01444,0.972908,-0.228765,0.031843,0.001367
/seq-04/frame-000455.color.png,/seq-05/frame-000209.color.png,stairs,stairs,6,6,1,0.09631,-1.03804,1.00204,0.971844,-0.233067,-0.025574,0.022248,-0.013849,-1.11134,0.974307,0.973173,-0.228146,0.027925,-0.002124
/seq-04/frame-000456.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.096218,-1.03194,1.00121,0.972351,-0.230839,-0.026055,0.022774,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000456.color.png,/seq-05/frame-000211.color.png,stairs,stairs,6,6,1,0.096218,-1.03194,1.00121,0.972351,-0.230839,-0.026055,0.022774,-0.011455,-1.11898,0.993856,0.973482,-0.226696,0.028987,0.000784
/seq-04/frame-000456.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.096218,-1.03194,1.00121,0.972351,-0.230839,-0.026055,0.022774,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
/seq-04/frame-000456.color.png,/seq-05/frame-000209.color.png,stairs,stairs,6,6,1,0.096218,-1.03194,1.00121,0.972351,-0.230839,-0.026055,0.022774,-0.013849,-1.11134,0.974307,0.973173,-0.228146,0.027925,-0.002124
/seq-04/frame-000456.color.png,/seq-05/frame-000213.color.png,stairs,stairs,6,6,1,0.096218,-1.03194,1.00121,0.972351,-0.230839,-0.026055,0.022774,-0.012142,-1.13177,1.01444,0.972908,-0.228765,0.031843,0.001367
/seq-04/frame-000457.color.png,/seq-05/frame-000211.color.png,stairs,stairs,6,6,1,0.095584,-1.02715,1.00156,0.972199,-0.231364,-0.026811,0.023046,-0.011455,-1.11898,0.993856,0.973482,-0.226696,0.028987,0.000784
/seq-04/frame-000457.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.095584,-1.02715,1.00156,0.972199,-0.231364,-0.026811,0.023046,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000457.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.095584,-1.02715,1.00156,0.972199,-0.231364,-0.026811,0.023046,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
/seq-04/frame-000457.color.png,/seq-05/frame-000209.color.png,stairs,stairs,6,6,1,0.095584,-1.02715,1.00156,0.972199,-0.231364,-0.026811,0.023046,-0.013849,-1.11134,0.974307,0.973173,-0.228146,0.027925,-0.002124
/seq-04/frame-000457.color.png,/seq-05/frame-000210.color.png,stairs,stairs,6,6,1,0.095584,-1.02715,1.00156,0.972199,-0.231364,-0.026811,0.023046,-0.012351,-1.1175,0.985574,0.973212,-0.227972,0.028043,-0.000461
/seq-04/frame-000458.color.png,/seq-05/frame-000211.color.png,stairs,stairs,6,6,1,0.095915,-1.02776,1.00564,0.971684,-0.233512,-0.026607,0.023356,-0.011455,-1.11898,0.993856,0.973482,-0.226696,0.028987,0.000784
/seq-04/frame-000458.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.095915,-1.02776,1.00564,0.971684,-0.233512,-0.026607,0.023356,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
/seq-04/frame-000458.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.095915,-1.02776,1.00564,0.971684,-0.233512,-0.026607,0.023356,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000458.color.png,/seq-05/frame-000213.color.png,stairs,stairs,6,6,1,0.095915,-1.02776,1.00564,0.971684,-0.233512,-0.026607,0.023356,-0.012142,-1.13177,1.01444,0.972908,-0.228765,0.031843,0.001367
/seq-04/frame-000458.color.png,/seq-05/frame-000209.color.png,stairs,stairs,6,6,1,0.095915,-1.02776,1.00564,0.971684,-0.233512,-0.026607,0.023356,-0.013849,-1.11134,0.974307,0.973173,-0.228146,0.027925,-0.002124
/seq-04/frame-000459.color.png,/seq-05/frame-000210.color.png,stairs,stairs,6,6,1,0.096309,-1.02447,1.00679,0.971757,-0.233244,-0.026153,0.02348,-0.012351,-1.1175,0.985574,0.973212,-0.227972,0.028043,-0.000461
/seq-04/frame-000459.color.png,/seq-05/frame-000211.color.png,stairs,stairs,6,6,1,0.096309,-1.02447,1.00679,0.971757,-0.233244,-0.026153,0.02348,-0.011455,-1.11898,0.993856,0.973482,-0.226696,0.028987,0.000784
/seq-04/frame-000459.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.096309,-1.02447,1.00679,0.971757,-0.233244,-0.026153,0.02348,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000459.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.096309,-1.02447,1.00679,0.971757,-0.233244,-0.026153,0.02348,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
/seq-04/frame-000459.color.png,/seq-05/frame-000209.color.png,stairs,stairs,6,6,1,0.096309,-1.02447,1.00679,0.971757,-0.233244,-0.026153,0.02348,-0.013849,-1.11134,0.974307,0.973173,-0.228146,0.027925,-0.002124
/seq-04/frame-000460.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.09659,-1.01799,1.00694,0.971821,-0.232999,-0.025878,0.023579,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
/seq-04/frame-000460.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.09659,-1.01799,1.00694,0.971821,-0.232999,-0.025878,0.023579,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000460.color.png,/seq-05/frame-000211.color.png,stairs,stairs,6,6,1,0.09659,-1.01799,1.00694,0.971821,-0.232999,-0.025878,0.023579,-0.011455,-1.11898,0.993856,0.973482,-0.226696,0.028987,0.000784
/seq-04/frame-000460.color.png,/seq-05/frame-000209.color.png,stairs,stairs,6,6,1,0.09659,-1.01799,1.00694,0.971821,-0.232999,-0.025878,0.023579,-0.013849,-1.11134,0.974307,0.973173,-0.228146,0.027925,-0.002124
/seq-04/frame-000460.color.png,/seq-05/frame-000213.color.png,stairs,stairs,6,6,1,0.09659,-1.01799,1.00694,0.971821,-0.232999,-0.025878,0.023579,-0.012142,-1.13177,1.01444,0.972908,-0.228765,0.031843,0.001367
/seq-04/frame-000461.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.096324,-1.01661,1.00916,0.971028,-0.236298,-0.025461,0.023893,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000461.color.png,/seq-05/frame-000211.color.png,stairs,stairs,6,6,1,0.096324,-1.01661,1.00916,0.971028,-0.236298,-0.025461,0.023893,-0.011455,-1.11898,0.993856,0.973482,-0.226696,0.028987,0.000784
/seq-04/frame-000461.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.096324,-1.01661,1.00916,0.971028,-0.236298,-0.025461,0.023893,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
/seq-04/frame-000461.color.png,/seq-05/frame-000209.color.png,stairs,stairs,6,6,1,0.096324,-1.01661,1.00916,0.971028,-0.236298,-0.025461,0.023893,-0.013849,-1.11134,0.974307,0.973173,-0.228146,0.027925,-0.002124
/seq-04/frame-000461.color.png,/seq-05/frame-000213.color.png,stairs,stairs,6,6,1,0.096324,-1.01661,1.00916,0.971028,-0.236298,-0.025461,0.023893,-0.012142,-1.13177,1.01444,0.972908,-0.228765,0.031843,0.001367
/seq-04/frame-000462.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.094172,-1.02005,1.01447,0.97045,-0.238661,-0.02418,0.025166,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000462.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.094172,-1.02005,1.01447,0.97045,-0.238661,-0.02418,0.025166,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
/seq-04/frame-000462.color.png,/seq-05/frame-000211.color.png,stairs,stairs,6,6,1,0.094172,-1.02005,1.01447,0.97045,-0.238661,-0.02418,0.025166,-0.011455,-1.11898,0.993856,0.973482,-0.226696,0.028987,0.000784
/seq-04/frame-000462.color.png,/seq-05/frame-000213.color.png,stairs,stairs,6,6,1,0.094172,-1.02005,1.01447,0.97045,-0.238661,-0.02418,0.025166,-0.012142,-1.13177,1.01444,0.972908,-0.228765,0.031843,0.001367
/seq-04/frame-000462.color.png,/seq-05/frame-000209.color.png,stairs,stairs,6,6,1,0.094172,-1.02005,1.01447,0.97045,-0.238661,-0.02418,0.025166,-0.013849,-1.11134,0.974307,0.973173,-0.228146,0.027925,-0.002124
/seq-04/frame-000463.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.096494,-1.01377,1.01517,0.971091,-0.235956,-0.024732,0.025425,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000463.color.png,/seq-05/frame-000211.color.png,stairs,stairs,6,6,1,0.096494,-1.01377,1.01517,0.971091,-0.235956,-0.024732,0.025425,-0.011455,-1.11898,0.993856,0.973482,-0.226696,0.028987,0.000784
/seq-04/frame-000463.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.096494,-1.01377,1.01517,0.971091,-0.235956,-0.024732,0.025425,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
/seq-04/frame-000463.color.png,/seq-05/frame-000209.color.png,stairs,stairs,6,6,1,0.096494,-1.01377,1.01517,0.971091,-0.235956,-0.024732,0.025425,-0.013849,-1.11134,0.974307,0.973173,-0.228146,0.027925,-0.002124
/seq-04/frame-000463.color.png,/seq-05/frame-000213.color.png,stairs,stairs,6,6,1,0.096494,-1.01377,1.01517,0.971091,-0.235956,-0.024732,0.025425,-0.012142,-1.13177,1.01444,0.972908,-0.228765,0.031843,0.001367
/seq-04/frame-000464.color.png,/seq-05/frame-000211.color.png,stairs,stairs,6,6,1,0.094681,-1.00632,1.01435,0.971074,-0.23601,-0.024799,0.025488,-0.011455,-1.11898,0.993856,0.973482,-0.226696,0.028987,0.000784
/seq-04/frame-000464.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.094681,-1.00632,1.01435,0.971074,-0.23601,-0.024799,0.025488,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000464.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.094681,-1.00632,1.01435,0.971074,-0.23601,-0.024799,0.025488,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
/seq-04/frame-000464.color.png,/seq-05/frame-000210.color.png,stairs,stairs,6,6,1,0.094681,-1.00632,1.01435,0.971074,-0.23601,-0.024799,0.025488,-0.012351,-1.1175,0.985574,0.973212,-0.227972,0.028043,-0.000461
/seq-04/frame-000464.color.png,/seq-05/frame-000213.color.png,stairs,stairs,6,6,1,0.094681,-1.00632,1.01435,0.971074,-0.23601,-0.024799,0.025488,-0.012142,-1.13177,1.01444,0.972908,-0.228765,0.031843,0.001367
/seq-04/frame-000465.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.094231,-1.00827,1.01895,0.970006,-0.240321,-0.024818,0.025867,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000465.color.png,/seq-05/frame-000211.color.png,stairs,stairs,6,6,1,0.094231,-1.00827,1.01895,0.970006,-0.240321,-0.024818,0.025867,-0.011455,-1.11898,0.993856,0.973482,-0.226696,0.028987,0.000784
/seq-04/frame-000465.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.094231,-1.00827,1.01895,0.970006,-0.240321,-0.024818,0.025867,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
/seq-04/frame-000465.color.png,/seq-05/frame-000213.color.png,stairs,stairs,6,6,1,0.094231,-1.00827,1.01895,0.970006,-0.240321,-0.024818,0.025867,-0.012142,-1.13177,1.01444,0.972908,-0.228765,0.031843,0.001367
/seq-04/frame-000465.color.png,/seq-05/frame-000207.color.png,stairs,stairs,6,6,1,0.094231,-1.00827,1.01895,0.970006,-0.240321,-0.024818,0.025867,-0.014682,-1.10082,0.953317,0.973345,-0.227029,0.03035,-0.006057
/seq-04/frame-000466.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.094641,-1.00842,1.02278,0.969794,-0.24112,-0.024967,0.026219,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000466.color.png,/seq-05/frame-000211.color.png,stairs,stairs,6,6,1,0.094641,-1.00842,1.02278,0.969794,-0.24112,-0.024967,0.026219,-0.011455,-1.11898,0.993856,0.973482,-0.226696,0.028987,0.000784
/seq-04/frame-000466.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.094641,-1.00842,1.02278,0.969794,-0.24112,-0.024967,0.026219,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
/seq-04/frame-000466.color.png,/seq-05/frame-000213.color.png,stairs,stairs,6,6,1,0.094641,-1.00842,1.02278,0.969794,-0.24112,-0.024967,0.026219,-0.012142,-1.13177,1.01444,0.972908,-0.228765,0.031843,0.001367
/seq-04/frame-000466.color.png,/seq-05/frame-000207.color.png,stairs,stairs,6,6,1,0.094641,-1.00842,1.02278,0.969794,-0.24112,-0.024967,0.026219,-0.014682,-1.10082,0.953317,0.973345,-0.227029,0.03035,-0.006057
/seq-04/frame-000467.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.095105,-1.0024,1.02324,0.970075,-0.239985,-0.025173,0.026025,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000467.color.png,/seq-05/frame-000211.color.png,stairs,stairs,6,6,1,0.095105,-1.0024,1.02324,0.970075,-0.239985,-0.025173,0.026025,-0.011455,-1.11898,0.993856,0.973482,-0.226696,0.028987,0.000784
/seq-04/frame-000467.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.095105,-1.0024,1.02324,0.970075,-0.239985,-0.025173,0.026025,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
/seq-04/frame-000467.color.png,/seq-05/frame-000213.color.png,stairs,stairs,6,6,1,0.095105,-1.0024,1.02324,0.970075,-0.239985,-0.025173,0.026025,-0.012142,-1.13177,1.01444,0.972908,-0.228765,0.031843,0.001367
/seq-04/frame-000467.color.png,/seq-05/frame-000210.color.png,stairs,stairs,6,6,1,0.095105,-1.0024,1.02324,0.970075,-0.239985,-0.025173,0.026025,-0.012351,-1.1175,0.985574,0.973212,-0.227972,0.028043,-0.000461
/seq-04/frame-000468.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.092744,-1.00046,1.02555,0.969684,-0.241616,-0.02455,0.026094,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000468.color.png,/seq-05/frame-000211.color.png,stairs,stairs,6,6,1,0.092744,-1.00046,1.02555,0.969684,-0.241616,-0.02455,0.026094,-0.011455,-1.11898,0.993856,0.973482,-0.226696,0.028987,0.000784
/seq-04/frame-000468.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.092744,-1.00046,1.02555,0.969684,-0.241616,-0.02455,0.026094,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
/seq-04/frame-000468.color.png,/seq-05/frame-000213.color.png,stairs,stairs,6,6,1,0.092744,-1.00046,1.02555,0.969684,-0.241616,-0.02455,0.026094,-0.012142,-1.13177,1.01444,0.972908,-0.228765,0.031843,0.001367
/seq-04/frame-000468.color.png,/seq-05/frame-000209.color.png,stairs,stairs,6,6,1,0.092744,-1.00046,1.02555,0.969684,-0.241616,-0.02455,0.026094,-0.013849,-1.11134,0.974307,0.973173,-0.228146,0.027925,-0.002124
/seq-04/frame-000469.color.png,/seq-05/frame-000211.color.png,stairs,stairs,6,6,1,0.093917,-1.00166,1.03016,0.969323,-0.243064,-0.024268,0.026326,-0.011455,-1.11898,0.993856,0.973482,-0.226696,0.028987,0.000784
/seq-04/frame-000469.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.093917,-1.00166,1.03016,0.969323,-0.243064,-0.024268,0.026326,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000469.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.093917,-1.00166,1.03016,0.969323,-0.243064,-0.024268,0.026326,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
/seq-04/frame-000469.color.png,/seq-05/frame-000213.color.png,stairs,stairs,6,6,1,0.093917,-1.00166,1.03016,0.969323,-0.243064,-0.024268,0.026326,-0.012142,-1.13177,1.01444,0.972908,-0.228765,0.031843,0.001367
/seq-04/frame-000469.color.png,/seq-05/frame-000217.color.png,stairs,stairs,6,6,1,0.093917,-1.00166,1.03016,0.969323,-0.243064,-0.024268,0.026326,-0.013824,-1.14748,1.04937,0.973678,-0.224291,0.039018,0.00473
/seq-04/frame-000470.color.png,/seq-05/frame-000211.color.png,stairs,stairs,6,6,1,0.096026,-0.998607,1.03219,0.969686,-0.241635,-0.024027,0.026333,-0.011455,-1.11898,0.993856,0.973482,-0.226696,0.028987,0.000784
/seq-04/frame-000470.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.096026,-0.998607,1.03219,0.969686,-0.241635,-0.024027,0.026333,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000470.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.096026,-0.998607,1.03219,0.969686,-0.241635,-0.024027,0.026333,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
/seq-04/frame-000470.color.png,/seq-05/frame-000213.color.png,stairs,stairs,6,6,1,0.096026,-0.998607,1.03219,0.969686,-0.241635,-0.024027,0.026333,-0.012142,-1.13177,1.01444,0.972908,-0.228765,0.031843,0.001367
/seq-04/frame-000470.color.png,/seq-05/frame-000207.color.png,stairs,stairs,6,6,1,0.096026,-0.998607,1.03219,0.969686,-0.241635,-0.024027,0.026333,-0.014682,-1.10082,0.953317,0.973345,-0.227029,0.03035,-0.006057
/seq-04/frame-000471.color.png,/seq-05/frame-000208.color.png,stairs,stairs,6,6,1,0.095425,-0.991569,1.03185,0.969996,-0.240491,-0.02351,0.025872,-0.014573,-1.10426,0.962714,0.973421,-0.226962,0.028717,-0.003882
/seq-04/frame-000471.color.png,/seq-05/frame-000211.color.png,stairs,stairs,6,6,1,0.095425,-0.991569,1.03185,0.969996,-0.240491,-0.02351,0.025872,-0.011455,-1.11898,0.993856,0.973482,-0.226696,0.028987,0.000784
/seq-04/frame-000471.color.png,/seq-05/frame-000212.color.png,stairs,stairs,6,6,1,0.095425,-0.991569,1.03185,0.969996,-0.240491,-0.02351,0.025872,-0.011255,-1.12426,1.00381,0.973167,-0.227905,0.030081,0.00088
