img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-02/frame-000824.color.png,/seq-01/frame-000006.color.png,heads,heads,2,2,1,-0.43793,-0.19837,0.030603,0.978132,-0.205371,0.014977,0.026283,-0.158446,-0.130285,0.186222,0.973933,-0.133366,-0.18204,0.018481
/seq-02/frame-000824.color.png,/seq-01/frame-000003.color.png,heads,heads,2,2,1,-0.43793,-0.19837,0.030603,0.978132,-0.205371,0.014977,0.026283,-0.15167,-0.13111,0.182258,0.973989,-0.128236,-0.185431,0.018125
/seq-02/frame-000825.color.png,/seq-01/frame-000008.color.png,heads,heads,2,2,1,-0.447818,-0.193663,0.03002,0.979048,-0.201127,0.014062,0.02551,-0.165428,-0.131139,0.190016,0.973603,-0.135999,-0.18147,0.021934
/seq-02/frame-000825.color.png,/seq-01/frame-000007.color.png,heads,heads,2,2,1,-0.447818,-0.193663,0.03002,0.979048,-0.201127,0.014062,0.02551,-0.161543,-0.130738,0.187963,0.973851,-0.134789,-0.181334,0.019379
/seq-02/frame-000825.color.png,/seq-01/frame-000004.color.png,heads,heads,2,2,1,-0.447818,-0.193663,0.03002,0.979048,-0.201127,0.014062,0.02551,-0.153461,-0.130739,0.183258,0.97373,-0.130196,-0.185417,0.018204
/seq-02/frame-000825.color.png,/seq-01/frame-000003.color.png,heads,heads,2,2,1,-0.447818,-0.193663,0.03002,0.979048,-0.201127,0.014062,0.02551,-0.15167,-0.13111,0.182258,0.973989,-0.128236,-0.185431,0.018125
/seq-02/frame-000825.color.png,/seq-01/frame-000005.color.png,heads,heads,2,2,1,-0.447818,-0.193663,0.03002,0.979048,-0.201127,0.014062,0.02551,-0.155164,-0.130322,0.184816,0.973766,-0.131774,-0.184107,0.01821
/seq-02/frame-000826.color.png,/seq-01/frame-000008.color.png,heads,heads,2,2,1,-0.44793,-0.193728,0.030081,0.979037,-0.201182,0.014038,0.025503,-0.165428,-0.131139,0.190016,0.973603,-0.135999,-0.18147,0.021934
/seq-02/frame-000826.color.png,/seq-01/frame-000007.color.png,heads,heads,2,2,1,-0.44793,-0.193728,0.030081,0.979037,-0.201182,0.014038,0.025503,-0.161543,-0.130738,0.187963,0.973851,-0.134789,-0.181334,0.019379
/seq-02/frame-000826.color.png,/seq-01/frame-000004.color.png,heads,heads,2,2,1,-0.44793,-0.193728,0.030081,0.979037,-0.201182,0.014038,0.025503,-0.153461,-0.130739,0.183258,0.97373,-0.130196,-0.185417,0.018204
/seq-02/frame-000826.color.png,/seq-01/frame-000003.color.png,heads,heads,2,2,1,-0.44793,-0.193728,0.030081,0.979037,-0.201182,0.014038,0.025503,-0.15167,-0.13111,0.182258,0.973989,-0.128236,-0.185431,0.018125
/seq-02/frame-000826.color.png,/seq-01/frame-000005.color.png,heads,heads,2,2,1,-0.44793,-0.193728,0.030081,0.979037,-0.201182,0.014038,0.025503,-0.155164,-0.130322,0.184816,0.973766,-0.131774,-0.184107,0.01821
/seq-02/frame-000827.color.png,/seq-01/frame-000008.color.png,heads,heads,2,2,1,-0.456019,-0.186869,0.029105,0.979974,-0.196863,0.013768,0.023288,-0.165428,-0.131139,0.190016,0.973603,-0.135999,-0.18147,0.021934
/seq-02/frame-000827.color.png,/seq-01/frame-000007.color.png,heads,heads,2,2,1,-0.456019,-0.186869,0.029105,0.979974,-0.196863,0.013768,0.023288,-0.161543,-0.130738,0.187963,0.973851,-0.134789,-0.181334,0.019379
/seq-02/frame-000827.color.png,/seq-01/frame-000004.color.png,heads,heads,2,2,1,-0.456019,-0.186869,0.029105,0.979974,-0.196863,0.013768,0.023288,-0.153461,-0.130739,0.183258,0.97373,-0.130196,-0.185417,0.018204
/seq-02/frame-000827.color.png,/seq-01/frame-000003.color.png,heads,heads,2,2,1,-0.456019,-0.186869,0.029105,0.979974,-0.196863,0.013768,0.023288,-0.15167,-0.13111,0.182258,0.973989,-0.128236,-0.185431,0.018125
/seq-02/frame-000827.color.png,/seq-01/frame-000005.color.png,heads,heads,2,2,1,-0.456019,-0.186869,0.029105,0.979974,-0.196863,0.013768,0.023288,-0.155164,-0.130322,0.184816,0.973766,-0.131774,-0.184107,0.01821
/seq-02/frame-000828.color.png,/seq-01/frame-000007.color.png,heads,heads,2,2,1,-0.465644,-0.181159,0.028756,0.980056,-0.196599,0.014683,0.021414,-0.161543,-0.130738,0.187963,0.973851,-0.134789,-0.181334,0.019379
/seq-02/frame-000828.color.png,/seq-01/frame-000004.color.png,heads,heads,2,2,1,-0.465644,-0.181159,0.028756,0.980056,-0.196599,0.014683,0.021414,-0.153461,-0.130739,0.183258,0.97373,-0.130196,-0.185417,0.018204
/seq-02/frame-000828.color.png,/seq-01/frame-000008.color.png,heads,heads,2,2,1,-0.465644,-0.181159,0.028756,0.980056,-0.196599,0.014683,0.021414,-0.165428,-0.131139,0.190016,0.973603,-0.135999,-0.18147,0.021934
/seq-02/frame-000828.color.png,/seq-01/frame-000003.color.png,heads,heads,2,2,1,-0.465644,-0.181159,0.028756,0.980056,-0.196599,0.014683,0.021414,-0.15167,-0.13111,0.182258,0.973989,-0.128236,-0.185431,0.018125
/seq-02/frame-000828.color.png,/seq-01/frame-000530.color.png,heads,heads,2,2,1,-0.465644,-0.181159,0.028756,0.980056,-0.196599,0.014683,0.021414,-0.119851,0.010614,0.023793,0.995782,-0.088732,0.016497,-0.007391
/seq-02/frame-000829.color.png,/seq-01/frame-000007.color.png,heads,heads,2,2,1,-0.46599,-0.181291,0.028744,0.980028,-0.196717,0.014846,0.021501,-0.161543,-0.130738,0.187963,0.973851,-0.134789,-0.181334,0.019379
/seq-02/frame-000829.color.png,/seq-01/frame-000004.color.png,heads,heads,2,2,1,-0.46599,-0.181291,0.028744,0.980028,-0.196717,0.014846,0.021501,-0.153461,-0.130739,0.183258,0.97373,-0.130196,-0.185417,0.018204
/seq-02/frame-000829.color.png,/seq-01/frame-000008.color.png,heads,heads,2,2,1,-0.46599,-0.181291,0.028744,0.980028,-0.196717,0.014846,0.021501,-0.165428,-0.131139,0.190016,0.973603,-0.135999,-0.18147,0.021934
/seq-02/frame-000829.color.png,/seq-01/frame-000003.color.png,heads,heads,2,2,1,-0.46599,-0.181291,0.028744,0.980028,-0.196717,0.014846,0.021501,-0.15167,-0.13111,0.182258,0.973989,-0.128236,-0.185431,0.018125
/seq-02/frame-000829.color.png,/seq-01/frame-000530.color.png,heads,heads,2,2,1,-0.46599,-0.181291,0.028744,0.980028,-0.196717,0.014846,0.021501,-0.119851,0.010614,0.023793,0.995782,-0.088732,0.016497,-0.007391
/seq-02/frame-000830.color.png,/seq-01/frame-000007.color.png,heads,heads,2,2,1,-0.474182,-0.17661,0.028523,0.980162,-0.196131,0.015084,0.020568,-0.161543,-0.130738,0.187963,0.973851,-0.134789,-0.181334,0.019379
/seq-02/frame-000830.color.png,/seq-01/frame-000008.color.png,heads,heads,2,2,1,-0.474182,-0.17661,0.028523,0.980162,-0.196131,0.015084,0.020568,-0.165428,-0.131139,0.190016,0.973603,-0.135999,-0.18147,0.021934
/seq-02/frame-000830.color.png,/seq-01/frame-000004.color.png,heads,heads,2,2,1,-0.474182,-0.17661,0.028523,0.980162,-0.196131,0.015084,0.020568,-0.153461,-0.130739,0.183258,0.97373,-0.130196,-0.185417,0.018204
/seq-02/frame-000830.color.png,/seq-01/frame-000005.color.png,heads,heads,2,2,1,-0.474182,-0.17661,0.028523,0.980162,-0.196131,0.015084,0.020568,-0.155164,-0.130322,0.184816,0.973766,-0.131774,-0.184107,0.01821
/seq-02/frame-000830.color.png,/seq-01/frame-000003.color.png,heads,heads,2,2,1,-0.474182,-0.17661,0.028523,0.980162,-0.196131,0.015084,0.020568,-0.15167,-0.13111,0.182258,0.973989,-0.128236,-0.185431,0.018125
/seq-02/frame-000831.color.png,/seq-01/frame-000007.color.png,heads,heads,2,2,1,-0.482905,-0.171264,0.02824,0.980637,-0.193997,0.014619,0.018367,-0.161543,-0.130738,0.187963,0.973851,-0.134789,-0.181334,0.019379
/seq-02/frame-000831.color.png,/seq-01/frame-000008.color.png,heads,heads,2,2,1,-0.482905,-0.171264,0.02824,0.980637,-0.193997,0.014619,0.018367,-0.165428,-0.131139,0.190016,0.973603,-0.135999,-0.18147,0.021934
/seq-02/frame-000831.color.png,/seq-01/frame-000004.color.png,heads,heads,2,2,1,-0.482905,-0.171264,0.02824,0.980637,-0.193997,0.014619,0.018367,-0.153461,-0.130739,0.183258,0.97373,-0.130196,-0.185417,0.018204
/seq-02/frame-000831.color.png,/seq-01/frame-000005.color.png,heads,heads,2,2,1,-0.482905,-0.171264,0.02824,0.980637,-0.193997,0.014619,0.018367,-0.155164,-0.130322,0.184816,0.973766,-0.131774,-0.184107,0.01821
/seq-02/frame-000831.color.png,/seq-01/frame-000006.color.png,heads,heads,2,2,1,-0.482905,-0.171264,0.02824,0.980637,-0.193997,0.014619,0.018367,-0.158446,-0.130285,0.186222,0.973933,-0.133366,-0.18204,0.018481
/seq-02/frame-000832.color.png,/seq-01/frame-000007.color.png,heads,heads,2,2,1,-0.491197,-0.165373,0.028028,0.981166,-0.191513,0.015312,0.015373,-0.161543,-0.130738,0.187963,0.973851,-0.134789,-0.181334,0.019379
/seq-02/frame-000832.color.png,/seq-01/frame-000008.color.png,heads,heads,2,2,1,-0.491197,-0.165373,0.028028,0.981166,-0.191513,0.015312,0.015373,-0.165428,-0.131139,0.190016,0.973603,-0.135999,-0.18147,0.021934
/seq-02/frame-000832.color.png,/seq-01/frame-000004.color.png,heads,heads,2,2,1,-0.491197,-0.165373,0.028028,0.981166,-0.191513,0.015312,0.015373,-0.153461,-0.130739,0.183258,0.97373,-0.130196,-0.185417,0.018204
/seq-02/frame-000832.color.png,/seq-01/frame-000005.color.png,heads,heads,2,2,1,-0.491197,-0.165373,0.028028,0.981166,-0.191513,0.015312,0.015373,-0.155164,-0.130322,0.184816,0.973766,-0.131774,-0.184107,0.01821
/seq-02/frame-000832.color.png,/seq-01/frame-000006.color.png,heads,heads,2,2,1,-0.491197,-0.165373,0.028028,0.981166,-0.191513,0.015312,0.015373,-0.158446,-0.130285,0.186222,0.973933,-0.133366,-0.18204,0.018481
/seq-02/frame-000833.color.png,/seq-01/frame-000007.color.png,heads,heads,2,2,1,-0.491207,-0.16518,0.027957,0.981194,-0.191381,0.015236,0.015315,-0.161543,-0.130738,0.187963,0.973851,-0.134789,-0.181334,0.019379
/seq-02/frame-000833.color.png,/seq-01/frame-000008.color.png,heads,heads,2,2,1,-0.491207,-0.16518,0.027957,0.981194,-0.191381,0.015236,0.015315,-0.165428,-0.131139,0.190016,0.973603,-0.135999,-0.18147,0.021934
/seq-02/frame-000833.color.png,/seq-01/frame-000004.color.png,heads,heads,2,2,1,-0.491207,-0.16518,0.027957,0.981194,-0.191381,0.015236,0.015315,-0.153461,-0.130739,0.183258,0.97373,-0.130196,-0.185417,0.018204
/seq-02/frame-000833.color.png,/seq-01/frame-000005.color.png,heads,heads,2,2,1,-0.491207,-0.16518,0.027957,0.981194,-0.191381,0.015236,0.015315,-0.155164,-0.130322,0.184816,0.973766,-0.131774,-0.184107,0.01821
/seq-02/frame-000833.color.png,/seq-01/frame-000006.color.png,heads,heads,2,2,1,-0.491207,-0.16518,0.027957,0.981194,-0.191381,0.015236,0.015315,-0.158446,-0.130285,0.186222,0.973933,-0.133366,-0.18204,0.018481
/seq-02/frame-000834.color.png,/seq-01/frame-000007.color.png,heads,heads,2,2,1,-0.49963,-0.160094,0.027949,0.981795,-0.188166,0.017706,0.013913,-0.161543,-0.130738,0.187963,0.973851,-0.134789,-0.181334,0.019379
/seq-02/frame-000834.color.png,/seq-01/frame-000008.color.png,heads,heads,2,2,1,-0.49963,-0.160094,0.027949,0.981795,-0.188166,0.017706,0.013913,-0.165428,-0.131139,0.190016,0.973603,-0.135999,-0.18147,0.021934
/seq-02/frame-000834.color.png,/seq-01/frame-000004.color.png,heads,heads,2,2,1,-0.49963,-0.160094,0.027949,0.981795,-0.188166,0.017706,0.013913,-0.153461,-0.130739,0.183258,0.97373,-0.130196,-0.185417,0.018204
/seq-02/frame-000834.color.png,/seq-01/frame-000005.color.png,heads,heads,2,2,1,-0.49963,-0.160094,0.027949,0.981795,-0.188166,0.017706,0.013913,-0.155164,-0.130322,0.184816,0.973766,-0.131774,-0.184107,0.01821
/seq-02/frame-000834.color.png,/seq-01/frame-000009.color.png,heads,heads,2,2,1,-0.49963,-0.160094,0.027949,0.981795,-0.188166,0.017706,0.013913,-0.169537,-0.132137,0.192338,0.973483,-0.136851,-0.181071,0.025058
/seq-02/frame-000835.color.png,/seq-01/frame-000008.color.png,heads,heads,2,2,1,-0.506564,-0.154218,0.02776,0.982681,-0.183242,0.020305,0.013533,-0.165428,-0.131139,0.190016,0.973603,-0.135999,-0.18147,0.021934
/seq-02/frame-000835.color.png,/seq-01/frame-000007.color.png,heads,heads,2,2,1,-0.506564,-0.154218,0.02776,0.982681,-0.183242,0.020305,0.013533,-0.161543,-0.130738,0.187963,0.973851,-0.134789,-0.181334,0.019379
/seq-02/frame-000835.color.png,/seq-01/frame-000004.color.png,heads,heads,2,2,1,-0.506564,-0.154218,0.02776,0.982681,-0.183242,0.020305,0.013533,-0.153461,-0.130739,0.183258,0.97373,-0.130196,-0.185417,0.018204
/seq-02/frame-000835.color.png,/seq-01/frame-000005.color.png,heads,heads,2,2,1,-0.506564,-0.154218,0.02776,0.982681,-0.183242,0.020305,0.013533,-0.155164,-0.130322,0.184816,0.973766,-0.131774,-0.184107,0.01821
/seq-02/frame-000835.color.png,/seq-01/frame-000006.color.png,heads,heads,2,2,1,-0.506564,-0.154218,0.02776,0.982681,-0.183242,0.020305,0.013533,-0.158446,-0.130285,0.186222,0.973933,-0.133366,-0.18204,0.018481
/seq-02/frame-000836.color.png,/seq-01/frame-000007.color.png,heads,heads,2,2,1,-0.515278,-0.147196,0.027823,0.983281,-0.179591,0.023745,0.013319,-0.161543,-0.130738,0.187963,0.973851,-0.134789,-0.181334,0.019379
/seq-02/frame-000836.color.png,/seq-01/frame-000008.color.png,heads,heads,2,2,1,-0.515278,-0.147196,0.027823,0.983281,-0.179591,0.023745,0.013319,-0.165428,-0.131139,0.190016,0.973603,-0.135999,-0.18147,0.021934
/seq-02/frame-000836.color.png,/seq-01/frame-000004.color.png,heads,heads,2,2,1,-0.515278,-0.147196,0.027823,0.983281,-0.179591,0.023745,0.013319,-0.153461,-0.130739,0.183258,0.97373,-0.130196,-0.185417,0.018204
/seq-02/frame-000836.color.png,/seq-01/frame-000005.color.png,heads,heads,2,2,1,-0.515278,-0.147196,0.027823,0.983281,-0.179591,0.023745,0.013319,-0.155164,-0.130322,0.184816,0.973766,-0.131774,-0.184107,0.01821
/seq-02/frame-000836.color.png,/seq-01/frame-000006.color.png,heads,heads,2,2,1,-0.515278,-0.147196,0.027823,0.983281,-0.179591,0.023745,0.013319,-0.158446,-0.130285,0.186222,0.973933,-0.133366,-0.18204,0.018481
/seq-02/frame-000837.color.png,/seq-01/frame-000007.color.png,heads,heads,2,2,1,-0.515242,-0.147247,0.027821,0.983275,-0.179619,0.023763,0.013309,-0.161543,-0.130738,0.187963,0.973851,-0.134789,-0.181334,0.019379
/seq-02/frame-000837.color.png,/seq-01/frame-000008.color.png,heads,heads,2,2,1,-0.515242,-0.147247,0.027821,0.983275,-0.179619,0.023763,0.013309,-0.165428,-0.131139,0.190016,0.973603,-0.135999,-0.18147,0.021934
/seq-02/frame-000837.color.png,/seq-01/frame-000004.color.png,heads,heads,2,2,1,-0.515242,-0.147247,0.027821,0.983275,-0.179619,0.023763,0.013309,-0.153461,-0.130739,0.183258,0.97373,-0.130196,-0.185417,0.018204
/seq-02/frame-000837.color.png,/seq-01/frame-000005.color.png,heads,heads,2,2,1,-0.515242,-0.147247,0.027821,0.983275,-0.179619,0.023763,0.013309,-0.155164,-0.130322,0.184816,0.973766,-0.131774,-0.184107,0.01821
/seq-02/frame-000837.color.png,/seq-01/frame-000006.color.png,heads,heads,2,2,1,-0.515242,-0.147247,0.027821,0.983275,-0.179619,0.023763,0.013309,-0.158446,-0.130285,0.186222,0.973933,-0.133366,-0.18204,0.018481
/seq-02/frame-000838.color.png,/seq-01/frame-000008.color.png,heads,heads,2,2,1,-0.523502,-0.142197,0.029592,0.983476,-0.177902,0.027727,0.013835,-0.165428,-0.131139,0.190016,0.973603,-0.135999,-0.18147,0.021934
/seq-02/frame-000838.color.png,/seq-01/frame-000007.color.png,heads,heads,2,2,1,-0.523502,-0.142197,0.029592,0.983476,-0.177902,0.027727,0.013835,-0.161543,-0.130738,0.187963,0.973851,-0.134789,-0.181334,0.019379
/seq-02/frame-000838.color.png,/seq-01/frame-000004.color.png,heads,heads,2,2,1,-0.523502,-0.142197,0.029592,0.983476,-0.177902,0.027727,0.013835,-0.153461,-0.130739,0.183258,0.97373,-0.130196,-0.185417,0.018204
/seq-02/frame-000838.color.png,/seq-01/frame-000005.color.png,heads,heads,2,2,1,-0.523502,-0.142197,0.029592,0.983476,-0.177902,0.027727,0.013835,-0.155164,-0.130322,0.184816,0.973766,-0.131774,-0.184107,0.01821
/seq-02/frame-000838.color.png,/seq-01/frame-000006.color.png,heads,heads,2,2,1,-0.523502,-0.142197,0.029592,0.983476,-0.177902,0.027727,0.013835,-0.158446,-0.130285,0.186222,0.973933,-0.133366,-0.18204,0.018481
/seq-02/frame-000839.color.png,/seq-01/frame-000008.color.png,heads,heads,2,2,1,-0.530429,-0.137146,0.031433,0.983747,-0.175755,0.032103,0.012544,-0.165428,-0.131139,0.190016,0.973603,-0.135999,-0.18147,0.021934
/seq-02/frame-000839.color.png,/seq-01/frame-000007.color.png,heads,heads,2,2,1,-0.530429,-0.137146,0.031433,0.983747,-0.175755,0.032103,0.012544,-0.161543,-0.130738,0.187963,0.973851,-0.134789,-0.181334,0.019379
/seq-02/frame-000839.color.png,/seq-01/frame-000004.color.png,heads,heads,2,2,1,-0.530429,-0.137146,0.031433,0.983747,-0.175755,0.032103,0.012544,-0.153461,-0.130739,0.183258,0.97373,-0.130196,-0.185417,0.018204
/seq-02/frame-000839.color.png,/seq-01/frame-000005.color.png,heads,heads,2,2,1,-0.530429,-0.137146,0.031433,0.983747,-0.175755,0.032103,0.012544,-0.155164,-0.130322,0.184816,0.973766,-0.131774,-0.184107,0.01821
/seq-02/frame-000839.color.png,/seq-01/frame-000006.color.png,heads,heads,2,2,1,-0.530429,-0.137146,0.031433,0.983747,-0.175755,0.032103,0.012544,-0.158446,-0.130285,0.186222,0.973933,-0.133366,-0.18204,0.018481
/seq-02/frame-000840.color.png,/seq-01/frame-000007.color.png,heads,heads,2,2,1,-0.538935,-0.132258,0.034027,0.983818,-0.174703,0.036473,0.009291,-0.161543,-0.130738,0.187963,0.973851,-0.134789,-0.181334,0.019379
/seq-02/frame-000840.color.png,/seq-01/frame-000008.color.png,heads,heads,2,2,1,-0.538935,-0.132258,0.034027,0.983818,-0.174703,0.036473,0.009291,-0.165428,-0.131139,0.190016,0.973603,-0.135999,-0.18147,0.021934
/seq-02/frame-000840.color.png,/seq-01/frame-000539.color.png,heads,heads,2,2,1,-0.538935,-0.132258,0.034027,0.983818,-0.174703,0.036473,0.009291,-0.181913,-0.006703,0.00345,0.997503,-0.065754,-0.019607,-0.007949
/seq-02/frame-000840.color.png,/seq-01/frame-000004.color.png,heads,heads,2,2,1,-0.538935,-0.132258,0.034027,0.983818,-0.174703,0.036473,0.009291,-0.153461,-0.130739,0.183258,0.97373,-0.130196,-0.185417,0.018204
/seq-02/frame-000840.color.png,/seq-01/frame-000005.color.png,heads,heads,2,2,1,-0.538935,-0.132258,0.034027,0.983818,-0.174703,0.036473,0.009291,-0.155164,-0.130322,0.184816,0.973766,-0.131774,-0.184107,0.01821
/seq-02/frame-000841.color.png,/seq-01/frame-000007.color.png,heads,heads,2,2,1,-0.546332,-0.127346,0.036968,0.983923,-0.173109,0.041426,0.006917,-0.161543,-0.130738,0.187963,0.973851,-0.134789,-0.181334,0.019379
/seq-02/frame-000841.color.png,/seq-01/frame-000008.color.png,heads,heads,2,2,1,-0.546332,-0.127346,0.036968,0.983923,-0.173109,0.041426,0.006917,-0.165428,-0.131139,0.190016,0.973603,-0.135999,-0.18147,0.021934
/seq-02/frame-000841.color.png,/seq-01/frame-000539.color.png,heads,heads,2,2,1,-0.546332,-0.127346,0.036968,0.983923,-0.173109,0.041426,0.006917,-0.181913,-0.006703,0.00345,0.997503,-0.065754,-0.019607,-0.007949
/seq-02/frame-000841.color.png,/seq-01/frame-000538.color.png,heads,heads,2,2,1,-0.546332,-0.127346,0.036968,0.983923,-0.173109,0.041426,0.006917,-0.175514,-0.005972,0.006733,0.997398,-0.068198,-0.01483,-0.010428
/seq-02/frame-000841.color.png,/seq-01/frame-000004.color.png,heads,heads,2,2,1,-0.546332,-0.127346,0.036968,0.983923,-0.173109,0.041426,0.006917,-0.153461,-0.130739,0.183258,0.97373,-0.130196,-0.185417,0.018204
/seq-02/frame-000842.color.png,/seq-01/frame-000007.color.png,heads,heads,2,2,1,-0.545853,-0.127439,0.037106,0.983926,-0.17315,0.041204,0.006816,-0.161543,-0.130738,0.187963,0.973851,-0.134789,-0.181334,0.019379
/seq-02/frame-000842.color.png,/seq-01/frame-000008.color.png,heads,heads,2,2,1,-0.545853,-0.127439,0.037106,0.983926,-0.17315,0.041204,0.006816,-0.165428,-0.131139,0.190016,0.973603,-0.135999,-0.18147,0.021934
/seq-02/frame-000842.color.png,/seq-01/frame-000539.color.png,heads,heads,2,2,1,-0.545853,-0.127439,0.037106,0.983926,-0.17315,0.041204,0.006816,-0.181913,-0.006703,0.00345,0.997503,-0.065754,-0.019607,-0.007949
/seq-02/frame-000842.color.png,/seq-01/frame-000538.color.png,heads,heads,2,2,1,-0.545853,-0.127439,0.037106,0.983926,-0.17315,0.041204,0.006816,-0.175514,-0.005972,0.006733,0.997398,-0.068198,-0.01483,-0.010428
/seq-02/frame-000842.color.png,/seq-01/frame-000004.color.png,heads,heads,2,2,1,-0.545853,-0.127439,0.037106,0.983926,-0.17315,0.041204,0.006816,-0.153461,-0.130739,0.183258,0.97373,-0.130196,-0.185417,0.018204
/seq-02/frame-000843.color.png,/seq-01/frame-000008.color.png,heads,heads,2,2,1,-0.553178,-0.122968,0.040595,0.984004,-0.171901,0.044733,0.004417,-0.165428,-0.131139,0.190016,0.973603,-0.135999,-0.18147,0.021934
/seq-02/frame-000843.color.png,/seq-01/frame-000007.color.png,heads,heads,2,2,1,-0.553178,-0.122968,0.040595,0.984004,-0.171901,0.044733,0.004417,-0.161543,-0.130738,0.187963,0.973851,-0.134789,-0.181334,0.019379
/seq-02/frame-000843.color.png,/seq-01/frame-000539.color.png,heads,heads,2,2,1,-0.553178,-0.122968,0.040595,0.984004,-0.171901,0.044733,0.004417,-0.181913,-0.006703,0.00345,0.997503,-0.065754,-0.019607,-0.007949
/seq-02/frame-000843.color.png,/seq-01/frame-000004.color.png,heads,heads,2,2,1,-0.553178,-0.122968,0.040595,0.984004,-0.171901,0.044733,0.004417,-0.153461,-0.130739,0.183258,0.97373,-0.130196,-0.185417,0.018204
/seq-02/frame-000843.color.png,/seq-01/frame-000005.color.png,heads,heads,2,2,1,-0.553178,-0.122968,0.040595,0.984004,-0.171901,0.044733,0.004417,-0.155164,-0.130322,0.184816,0.973766,-0.131774,-0.184107,0.01821
/seq-02/frame-000844.color.png,/seq-01/frame-000008.color.png,heads,heads,2,2,1,-0.560282,-0.119468,0.044316,0.984198,-0.170249,0.046861,0.002878,-0.165428,-0.131139,0.190016,0.973603,-0.135999,-0.18147,0.021934
/seq-02/frame-000844.color.png,/seq-01/frame-000007.color.png,heads,heads,2,2,1,-0.560282,-0.119468,0.044316,0.984198,-0.170249,0.046861,0.002878,-0.161543,-0.130738,0.187963,0.973851,-0.134789,-0.181334,0.019379
