img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-07/frame-000491.color.png,/seq-03/frame-000606.color.png,pumpkin,pumpkin,4,4,1,0.4653,-0.948242,0.767521,0.938621,0.102128,-0.303507,-0.12797,0.865478,-0.801955,0.838598,0.937868,0.104692,-0.312515,-0.108186
/seq-07/frame-000492.color.png,/seq-03/frame-000610.color.png,pumpkin,pumpkin,4,4,1,0.464414,-0.934114,0.766604,0.938362,0.10761,-0.303505,-0.125358,0.853489,-0.804568,0.855416,0.935208,0.114118,-0.314783,-0.114893
/seq-07/frame-000492.color.png,/seq-03/frame-000607.color.png,pumpkin,pumpkin,4,4,1,0.464414,-0.934114,0.766604,0.938362,0.10761,-0.303505,-0.125358,0.862761,-0.805855,0.840838,0.937435,0.105301,-0.313394,-0.108806
/seq-07/frame-000492.color.png,/seq-03/frame-000605.color.png,pumpkin,pumpkin,4,4,1,0.464414,-0.934114,0.766604,0.938362,0.10761,-0.303505,-0.125358,0.873366,-0.810745,0.829813,0.937975,0.099808,-0.31221,-0.112663
/seq-07/frame-000492.color.png,/seq-03/frame-000608.color.png,pumpkin,pumpkin,4,4,1,0.464414,-0.934114,0.766604,0.938362,0.10761,-0.303505,-0.125358,0.857391,-0.795686,0.850857,0.936513,0.111252,-0.31315,-0.111495
/seq-07/frame-000492.color.png,/seq-03/frame-000611.color.png,pumpkin,pumpkin,4,4,1,0.464414,-0.934114,0.766604,0.938362,0.10761,-0.303505,-0.125358,0.849577,-0.80003,0.860089,0.934793,0.115514,-0.314472,-0.117694
/seq-07/frame-000493.color.png,/seq-03/frame-000607.color.png,pumpkin,pumpkin,4,4,1,0.462153,-0.923662,0.766953,0.938807,0.110705,-0.301027,-0.125307,0.862761,-0.805855,0.840838,0.937435,0.105301,-0.313394,-0.108806
/seq-07/frame-000493.color.png,/seq-03/frame-000610.color.png,pumpkin,pumpkin,4,4,1,0.462153,-0.923662,0.766953,0.938807,0.110705,-0.301027,-0.125307,0.853489,-0.804568,0.855416,0.935208,0.114118,-0.314783,-0.114893
/seq-07/frame-000493.color.png,/seq-03/frame-000611.color.png,pumpkin,pumpkin,4,4,1,0.462153,-0.923662,0.766953,0.938807,0.110705,-0.301027,-0.125307,0.849577,-0.80003,0.860089,0.934793,0.115514,-0.314472,-0.117694
/seq-07/frame-000493.color.png,/seq-03/frame-000608.color.png,pumpkin,pumpkin,4,4,1,0.462153,-0.923662,0.766953,0.938807,0.110705,-0.301027,-0.125307,0.857391,-0.795686,0.850857,0.936513,0.111252,-0.31315,-0.111495
/seq-07/frame-000493.color.png,/seq-03/frame-000605.color.png,pumpkin,pumpkin,4,4,1,0.462153,-0.923662,0.766953,0.938807,0.110705,-0.301027,-0.125307,0.873366,-0.810745,0.829813,0.937975,0.099808,-0.31221,-0.112663
/seq-07/frame-000494.color.png,/seq-03/frame-000607.color.png,pumpkin,pumpkin,4,4,1,0.459123,-0.914176,0.765209,0.940283,0.112786,-0.297143,-0.121597,0.862761,-0.805855,0.840838,0.937435,0.105301,-0.313394,-0.108806
/seq-07/frame-000494.color.png,/seq-03/frame-000610.color.png,pumpkin,pumpkin,4,4,1,0.459123,-0.914176,0.765209,0.940283,0.112786,-0.297143,-0.121597,0.853489,-0.804568,0.855416,0.935208,0.114118,-0.314783,-0.114893
/seq-07/frame-000494.color.png,/seq-03/frame-000606.color.png,pumpkin,pumpkin,4,4,1,0.459123,-0.914176,0.765209,0.940283,0.112786,-0.297143,-0.121597,0.865478,-0.801955,0.838598,0.937868,0.104692,-0.312515,-0.108186
/seq-07/frame-000494.color.png,/seq-03/frame-000605.color.png,pumpkin,pumpkin,4,4,1,0.459123,-0.914176,0.765209,0.940283,0.112786,-0.297143,-0.121597,0.873366,-0.810745,0.829813,0.937975,0.099808,-0.31221,-0.112663
/seq-07/frame-000494.color.png,/seq-03/frame-000608.color.png,pumpkin,pumpkin,4,4,1,0.459123,-0.914176,0.765209,0.940283,0.112786,-0.297143,-0.121597,0.857391,-0.795686,0.850857,0.936513,0.111252,-0.31315,-0.111495
/seq-07/frame-000495.color.png,/seq-03/frame-000605.color.png,pumpkin,pumpkin,4,4,1,0.456687,-0.904237,0.760116,0.943437,0.106731,-0.289927,-0.120044,0.873366,-0.810745,0.829813,0.937975,0.099808,-0.31221,-0.112663
/seq-07/frame-000495.color.png,/seq-03/frame-000604.color.png,pumpkin,pumpkin,4,4,1,0.456687,-0.904237,0.760116,0.943437,0.106731,-0.289927,-0.120044,0.874952,-0.823726,0.823544,0.937904,0.098523,-0.312239,-0.114297
/seq-07/frame-000495.color.png,/seq-03/frame-000607.color.png,pumpkin,pumpkin,4,4,1,0.456687,-0.904237,0.760116,0.943437,0.106731,-0.289927,-0.120044,0.862761,-0.805855,0.840838,0.937435,0.105301,-0.313394,-0.108806
/seq-07/frame-000495.color.png,/seq-03/frame-000606.color.png,pumpkin,pumpkin,4,4,1,0.456687,-0.904237,0.760116,0.943437,0.106731,-0.289927,-0.120044,0.865478,-0.801955,0.838598,0.937868,0.104692,-0.312515,-0.108186
/seq-07/frame-000495.color.png,/seq-03/frame-000610.color.png,pumpkin,pumpkin,4,4,1,0.456687,-0.904237,0.760116,0.943437,0.106731,-0.289927,-0.120044,0.853489,-0.804568,0.855416,0.935208,0.114118,-0.314783,-0.114893
/seq-07/frame-000496.color.png,/seq-03/frame-000605.color.png,pumpkin,pumpkin,4,4,1,0.455044,-0.900319,0.757159,0.944786,0.104711,-0.286654,-0.119066,0.873366,-0.810745,0.829813,0.937975,0.099808,-0.31221,-0.112663
/seq-07/frame-000496.color.png,/seq-03/frame-000604.color.png,pumpkin,pumpkin,4,4,1,0.455044,-0.900319,0.757159,0.944786,0.104711,-0.286654,-0.119066,0.874952,-0.823726,0.823544,0.937904,0.098523,-0.312239,-0.114297
/seq-07/frame-000496.color.png,/seq-03/frame-000607.color.png,pumpkin,pumpkin,4,4,1,0.455044,-0.900319,0.757159,0.944786,0.104711,-0.286654,-0.119066,0.862761,-0.805855,0.840838,0.937435,0.105301,-0.313394,-0.108806
/seq-07/frame-000496.color.png,/seq-03/frame-000606.color.png,pumpkin,pumpkin,4,4,1,0.455044,-0.900319,0.757159,0.944786,0.104711,-0.286654,-0.119066,0.865478,-0.801955,0.838598,0.937868,0.104692,-0.312515,-0.108186
/seq-07/frame-000496.color.png,/seq-03/frame-000603.color.png,pumpkin,pumpkin,4,4,1,0.455044,-0.900319,0.757159,0.944786,0.104711,-0.286654,-0.119066,0.878176,-0.832515,0.819613,0.938273,0.097504,-0.310984,-0.115559
/seq-07/frame-000497.color.png,/seq-03/frame-000605.color.png,pumpkin,pumpkin,4,4,1,0.454949,-0.897656,0.755322,0.945864,0.102469,-0.284762,-0.116984,0.873366,-0.810745,0.829813,0.937975,0.099808,-0.31221,-0.112663
/seq-07/frame-000497.color.png,/seq-03/frame-000604.color.png,pumpkin,pumpkin,4,4,1,0.454949,-0.897656,0.755322,0.945864,0.102469,-0.284762,-0.116984,0.874952,-0.823726,0.823544,0.937904,0.098523,-0.312239,-0.114297
/seq-07/frame-000497.color.png,/seq-03/frame-000607.color.png,pumpkin,pumpkin,4,4,1,0.454949,-0.897656,0.755322,0.945864,0.102469,-0.284762,-0.116984,0.862761,-0.805855,0.840838,0.937435,0.105301,-0.313394,-0.108806
/seq-07/frame-000497.color.png,/seq-03/frame-000606.color.png,pumpkin,pumpkin,4,4,1,0.454949,-0.897656,0.755322,0.945864,0.102469,-0.284762,-0.116984,0.865478,-0.801955,0.838598,0.937868,0.104692,-0.312515,-0.108186
/seq-07/frame-000497.color.png,/seq-03/frame-000603.color.png,pumpkin,pumpkin,4,4,1,0.454949,-0.897656,0.755322,0.945864,0.102469,-0.284762,-0.116984,0.878176,-0.832515,0.819613,0.938273,0.097504,-0.310984,-0.115559
/seq-07/frame-000498.color.png,/seq-03/frame-000605.color.png,pumpkin,pumpkin,4,4,1,0.453281,-0.889541,0.751675,0.946196,0.106127,-0.282212,-0.117214,0.873366,-0.810745,0.829813,0.937975,0.099808,-0.31221,-0.112663
/seq-07/frame-000498.color.png,/seq-03/frame-000604.color.png,pumpkin,pumpkin,4,4,1,0.453281,-0.889541,0.751675,0.946196,0.106127,-0.282212,-0.117214,0.874952,-0.823726,0.823544,0.937904,0.098523,-0.312239,-0.114297
/seq-07/frame-000498.color.png,/seq-03/frame-000607.color.png,pumpkin,pumpkin,4,4,1,0.453281,-0.889541,0.751675,0.946196,0.106127,-0.282212,-0.117214,0.862761,-0.805855,0.840838,0.937435,0.105301,-0.313394,-0.108806
/seq-07/frame-000498.color.png,/seq-03/frame-000606.color.png,pumpkin,pumpkin,4,4,1,0.453281,-0.889541,0.751675,0.946196,0.106127,-0.282212,-0.117214,0.865478,-0.801955,0.838598,0.937868,0.104692,-0.312515,-0.108186
/seq-07/frame-000498.color.png,/seq-03/frame-000603.color.png,pumpkin,pumpkin,4,4,1,0.453281,-0.889541,0.751675,0.946196,0.106127,-0.282212,-0.117214,0.878176,-0.832515,0.819613,0.938273,0.097504,-0.310984,-0.115559
/seq-07/frame-000499.color.png,/seq-03/frame-000605.color.png,pumpkin,pumpkin,4,4,1,0.455862,-0.884223,0.750505,0.946335,0.107986,-0.281642,-0.115759,0.873366,-0.810745,0.829813,0.937975,0.099808,-0.31221,-0.112663
/seq-07/frame-000499.color.png,/seq-03/frame-000604.color.png,pumpkin,pumpkin,4,4,1,0.455862,-0.884223,0.750505,0.946335,0.107986,-0.281642,-0.115759,0.874952,-0.823726,0.823544,0.937904,0.098523,-0.312239,-0.114297
/seq-07/frame-000499.color.png,/seq-03/frame-000607.color.png,pumpkin,pumpkin,4,4,1,0.455862,-0.884223,0.750505,0.946335,0.107986,-0.281642,-0.115759,0.862761,-0.805855,0.840838,0.937435,0.105301,-0.313394,-0.108806
/seq-07/frame-000499.color.png,/seq-03/frame-000606.color.png,pumpkin,pumpkin,4,4,1,0.455862,-0.884223,0.750505,0.946335,0.107986,-0.281642,-0.115759,0.865478,-0.801955,0.838598,0.937868,0.104692,-0.312515,-0.108186
/seq-07/frame-000499.color.png,/seq-03/frame-000603.color.png,pumpkin,pumpkin,4,4,1,0.455862,-0.884223,0.750505,0.946335,0.107986,-0.281642,-0.115759,0.878176,-0.832515,0.819613,0.938273,0.097504,-0.310984,-0.115559
/seq-07/frame-000500.color.png,/seq-03/frame-000604.color.png,pumpkin,pumpkin,4,4,1,0.455296,-0.875964,0.748541,0.946441,0.11045,-0.281271,-0.113446,0.874952,-0.823726,0.823544,0.937904,0.098523,-0.312239,-0.114297
/seq-07/frame-000500.color.png,/seq-03/frame-000605.color.png,pumpkin,pumpkin,4,4,1,0.455296,-0.875964,0.748541,0.946441,0.11045,-0.281271,-0.113446,0.873366,-0.810745,0.829813,0.937975,0.099808,-0.31221,-0.112663
/seq-07/frame-000500.color.png,/seq-03/frame-000607.color.png,pumpkin,pumpkin,4,4,1,0.455296,-0.875964,0.748541,0.946441,0.11045,-0.281271,-0.113446,0.862761,-0.805855,0.840838,0.937435,0.105301,-0.313394,-0.108806
/seq-07/frame-000500.color.png,/seq-03/frame-000606.color.png,pumpkin,pumpkin,4,4,1,0.455296,-0.875964,0.748541,0.946441,0.11045,-0.281271,-0.113446,0.865478,-0.801955,0.838598,0.937868,0.104692,-0.312515,-0.108186
/seq-07/frame-000500.color.png,/seq-03/frame-000603.color.png,pumpkin,pumpkin,4,4,1,0.455296,-0.875964,0.748541,0.946441,0.11045,-0.281271,-0.113446,0.878176,-0.832515,0.819613,0.938273,0.097504,-0.310984,-0.115559
/seq-07/frame-000501.color.png,/seq-03/frame-000605.color.png,pumpkin,pumpkin,4,4,1,0.454917,-0.860315,0.74392,0.948155,0.108837,-0.27549,-0.114866,0.873366,-0.810745,0.829813,0.937975,0.099808,-0.31221,-0.112663
/seq-07/frame-000501.color.png,/seq-03/frame-000604.color.png,pumpkin,pumpkin,4,4,1,0.454917,-0.860315,0.74392,0.948155,0.108837,-0.27549,-0.114866,0.874952,-0.823726,0.823544,0.937904,0.098523,-0.312239,-0.114297
/seq-07/frame-000501.color.png,/seq-03/frame-000607.color.png,pumpkin,pumpkin,4,4,1,0.454917,-0.860315,0.74392,0.948155,0.108837,-0.27549,-0.114866,0.862761,-0.805855,0.840838,0.937435,0.105301,-0.313394,-0.108806
/seq-07/frame-000501.color.png,/seq-03/frame-000606.color.png,pumpkin,pumpkin,4,4,1,0.454917,-0.860315,0.74392,0.948155,0.108837,-0.27549,-0.114866,0.865478,-0.801955,0.838598,0.937868,0.104692,-0.312515,-0.108186
/seq-07/frame-000501.color.png,/seq-03/frame-000603.color.png,pumpkin,pumpkin,4,4,1,0.454917,-0.860315,0.74392,0.948155,0.108837,-0.27549,-0.114866,0.878176,-0.832515,0.819613,0.938273,0.097504,-0.310984,-0.115559
/seq-07/frame-000502.color.png,/seq-03/frame-000605.color.png,pumpkin,pumpkin,4,4,1,0.455284,-0.855484,0.741626,0.949381,0.104383,-0.273006,-0.114804,0.873366,-0.810745,0.829813,0.937975,0.099808,-0.31221,-0.112663
/seq-07/frame-000502.color.png,/seq-03/frame-000604.color.png,pumpkin,pumpkin,4,4,1,0.455284,-0.855484,0.741626,0.949381,0.104383,-0.273006,-0.114804,0.874952,-0.823726,0.823544,0.937904,0.098523,-0.312239,-0.114297
/seq-07/frame-000502.color.png,/seq-03/frame-000607.color.png,pumpkin,pumpkin,4,4,1,0.455284,-0.855484,0.741626,0.949381,0.104383,-0.273006,-0.114804,0.862761,-0.805855,0.840838,0.937435,0.105301,-0.313394,-0.108806
/seq-07/frame-000502.color.png,/seq-03/frame-000606.color.png,pumpkin,pumpkin,4,4,1,0.455284,-0.855484,0.741626,0.949381,0.104383,-0.273006,-0.114804,0.865478,-0.801955,0.838598,0.937868,0.104692,-0.312515,-0.108186
/seq-07/frame-000502.color.png,/seq-03/frame-000258.color.png,pumpkin,pumpkin,4,4,1,0.455284,-0.855484,0.741626,0.949381,0.104383,-0.273006,-0.114804,0.065748,-0.700779,0.724646,0.972232,0.077142,-0.206408,-0.078539
/seq-07/frame-000503.color.png,/seq-03/frame-000604.color.png,pumpkin,pumpkin,4,4,1,0.455129,-0.851018,0.739602,0.950181,0.100254,-0.271904,-0.114479,0.874952,-0.823726,0.823544,0.937904,0.098523,-0.312239,-0.114297
/seq-07/frame-000503.color.png,/seq-03/frame-000605.color.png,pumpkin,pumpkin,4,4,1,0.455129,-0.851018,0.739602,0.950181,0.100254,-0.271904,-0.114479,0.873366,-0.810745,0.829813,0.937975,0.099808,-0.31221,-0.112663
/seq-07/frame-000503.color.png,/seq-03/frame-000603.color.png,pumpkin,pumpkin,4,4,1,0.455129,-0.851018,0.739602,0.950181,0.100254,-0.271904,-0.114479,0.878176,-0.832515,0.819613,0.938273,0.097504,-0.310984,-0.115559
/seq-07/frame-000503.color.png,/seq-03/frame-000607.color.png,pumpkin,pumpkin,4,4,1,0.455129,-0.851018,0.739602,0.950181,0.100254,-0.271904,-0.114479,0.862761,-0.805855,0.840838,0.937435,0.105301,-0.313394,-0.108806
/seq-07/frame-000503.color.png,/seq-03/frame-000606.color.png,pumpkin,pumpkin,4,4,1,0.455129,-0.851018,0.739602,0.950181,0.100254,-0.271904,-0.114479,0.865478,-0.801955,0.838598,0.937868,0.104692,-0.312515,-0.108186
/seq-07/frame-000504.color.png,/seq-03/frame-000605.color.png,pumpkin,pumpkin,4,4,1,0.454629,-0.847948,0.737663,0.950533,0.097705,-0.271502,-0.114717,0.873366,-0.810745,0.829813,0.937975,0.099808,-0.31221,-0.112663
/seq-07/frame-000504.color.png,/seq-03/frame-000604.color.png,pumpkin,pumpkin,4,4,1,0.454629,-0.847948,0.737663,0.950533,0.097705,-0.271502,-0.114717,0.874952,-0.823726,0.823544,0.937904,0.098523,-0.312239,-0.114297
/seq-07/frame-000504.color.png,/seq-03/frame-000607.color.png,pumpkin,pumpkin,4,4,1,0.454629,-0.847948,0.737663,0.950533,0.097705,-0.271502,-0.114717,0.862761,-0.805855,0.840838,0.937435,0.105301,-0.313394,-0.108806
/seq-07/frame-000504.color.png,/seq-03/frame-000603.color.png,pumpkin,pumpkin,4,4,1,0.454629,-0.847948,0.737663,0.950533,0.097705,-0.271502,-0.114717,0.878176,-0.832515,0.819613,0.938273,0.097504,-0.310984,-0.115559
/seq-07/frame-000504.color.png,/seq-03/frame-000606.color.png,pumpkin,pumpkin,4,4,1,0.454629,-0.847948,0.737663,0.950533,0.097705,-0.271502,-0.114717,0.865478,-0.801955,0.838598,0.937868,0.104692,-0.312515,-0.108186
/seq-07/frame-000505.color.png,/seq-03/frame-000605.color.png,pumpkin,pumpkin,4,4,1,0.451481,-0.836068,0.731799,0.951652,0.091972,-0.269648,-0.11455,0.873366,-0.810745,0.829813,0.937975,0.099808,-0.31221,-0.112663
/seq-07/frame-000505.color.png,/seq-03/frame-000604.color.png,pumpkin,pumpkin,4,4,1,0.451481,-0.836068,0.731799,0.951652,0.091972,-0.269648,-0.11455,0.874952,-0.823726,0.823544,0.937904,0.098523,-0.312239,-0.114297
/seq-07/frame-000505.color.png,/seq-03/frame-000607.color.png,pumpkin,pumpkin,4,4,1,0.451481,-0.836068,0.731799,0.951652,0.091972,-0.269648,-0.11455,0.862761,-0.805855,0.840838,0.937435,0.105301,-0.313394,-0.108806
/seq-07/frame-000505.color.png,/seq-03/frame-000606.color.png,pumpkin,pumpkin,4,4,1,0.451481,-0.836068,0.731799,0.951652,0.091972,-0.269648,-0.11455,0.865478,-0.801955,0.838598,0.937868,0.104692,-0.312515,-0.108186
/seq-07/frame-000505.color.png,/seq-03/frame-000603.color.png,pumpkin,pumpkin,4,4,1,0.451481,-0.836068,0.731799,0.951652,0.091972,-0.269648,-0.11455,0.878176,-0.832515,0.819613,0.938273,0.097504,-0.310984,-0.115559
/seq-07/frame-000506.color.png,/seq-03/frame-000605.color.png,pumpkin,pumpkin,4,4,1,0.454042,-0.832531,0.730715,0.95243,0.087141,-0.268534,-0.114479,0.873366,-0.810745,0.829813,0.937975,0.099808,-0.31221,-0.112663
/seq-07/frame-000506.color.png,/seq-03/frame-000604.color.png,pumpkin,pumpkin,4,4,1,0.454042,-0.832531,0.730715,0.95243,0.087141,-0.268534,-0.114479,0.874952,-0.823726,0.823544,0.937904,0.098523,-0.312239,-0.114297
/seq-07/frame-000506.color.png,/seq-03/frame-000607.color.png,pumpkin,pumpkin,4,4,1,0.454042,-0.832531,0.730715,0.95243,0.087141,-0.268534,-0.114479,0.862761,-0.805855,0.840838,0.937435,0.105301,-0.313394,-0.108806
/seq-07/frame-000506.color.png,/seq-03/frame-000606.color.png,pumpkin,pumpkin,4,4,1,0.454042,-0.832531,0.730715,0.95243,0.087141,-0.268534,-0.114479,0.865478,-0.801955,0.838598,0.937868,0.104692,-0.312515,-0.108186
/seq-07/frame-000506.color.png,/seq-03/frame-000603.color.png,pumpkin,pumpkin,4,4,1,0.454042,-0.832531,0.730715,0.95243,0.087141,-0.268534,-0.114479,0.878176,-0.832515,0.819613,0.938273,0.097504,-0.310984,-0.115559
/seq-07/frame-000507.color.png,/seq-03/frame-000605.color.png,pumpkin,pumpkin,4,4,1,0.452453,-0.828495,0.728113,0.952804,0.082873,-0.268176,-0.115368,0.873366,-0.810745,0.829813,0.937975,0.099808,-0.31221,-0.112663
/seq-07/frame-000507.color.png,/seq-03/frame-000604.color.png,pumpkin,pumpkin,4,4,1,0.452453,-0.828495,0.728113,0.952804,0.082873,-0.268176,-0.115368,0.874952,-0.823726,0.823544,0.937904,0.098523,-0.312239,-0.114297
/seq-07/frame-000507.color.png,/seq-03/frame-000606.color.png,pumpkin,pumpkin,4,4,1,0.452453,-0.828495,0.728113,0.952804,0.082873,-0.268176,-0.115368,0.865478,-0.801955,0.838598,0.937868,0.104692,-0.312515,-0.108186
/seq-07/frame-000507.color.png,/seq-03/frame-000607.color.png,pumpkin,pumpkin,4,4,1,0.452453,-0.828495,0.728113,0.952804,0.082873,-0.268176,-0.115368,0.862761,-0.805855,0.840838,0.937435,0.105301,-0.313394,-0.108806
/seq-07/frame-000507.color.png,/seq-03/frame-000603.color.png,pumpkin,pumpkin,4,4,1,0.452453,-0.828495,0.728113,0.952804,0.082873,-0.268176,-0.115368,0.878176,-0.832515,0.819613,0.938273,0.097504,-0.310984,-0.115559
/seq-07/frame-000508.color.png,/seq-03/frame-000605.color.png,pumpkin,pumpkin,4,4,1,0.450717,-0.820894,0.724105,0.95313,0.077301,-0.267993,-0.11696,0.873366,-0.810745,0.829813,0.937975,0.099808,-0.31221,-0.112663
/seq-07/frame-000508.color.png,/seq-03/frame-000604.color.png,pumpkin,pumpkin,4,4,1,0.450717,-0.820894,0.724105,0.95313,0.077301,-0.267993,-0.11696,0.874952,-0.823726,0.823544,0.937904,0.098523,-0.312239,-0.114297
/seq-07/frame-000508.color.png,/seq-03/frame-000607.color.png,pumpkin,pumpkin,4,4,1,0.450717,-0.820894,0.724105,0.95313,0.077301,-0.267993,-0.11696,0.862761,-0.805855,0.840838,0.937435,0.105301,-0.313394,-0.108806
/seq-07/frame-000508.color.png,/seq-03/frame-000606.color.png,pumpkin,pumpkin,4,4,1,0.450717,-0.820894,0.724105,0.95313,0.077301,-0.267993,-0.11696,0.865478,-0.801955,0.838598,0.937868,0.104692,-0.312515,-0.108186
/seq-07/frame-000508.color.png,/seq-03/frame-000603.color.png,pumpkin,pumpkin,4,4,1,0.450717,-0.820894,0.724105,0.95313,0.077301,-0.267993,-0.11696,0.878176,-0.832515,0.819613,0.938273,0.097504,-0.310984,-0.115559
/seq-07/frame-000509.color.png,/seq-03/frame-000605.color.png,pumpkin,pumpkin,4,4,1,0.449512,-0.815832,0.721587,0.952775,0.075875,-0.270594,-0.114781,0.873366,-0.810745,0.829813,0.937975,0.099808,-0.31221,-0.112663
/seq-07/frame-000509.color.png,/seq-03/frame-000604.color.png,pumpkin,pumpkin,4,4,1,0.449512,-0.815832,0.721587,0.952775,0.075875,-0.270594,-0.114781,0.874952,-0.823726,0.823544,0.937904,0.098523,-0.312239,-0.114297
/seq-07/frame-000509.color.png,/seq-03/frame-000256.color.png,pumpkin,pumpkin,4,4,1,0.449512,-0.815832,0.721587,0.952775,0.075875,-0.270594,-0.114781,0.076423,-0.68837,0.702581,0.970603,0.061667,-0.218305,-0.080177
/seq-07/frame-000509.color.png,/seq-03/frame-000258.color.png,pumpkin,pumpkin,4,4,1,0.449512,-0.815832,0.721587,0.952775,0.075875,-0.270594,-0.114781,0.065748,-0.700779,0.724646,0.972232,0.077142,-0.206408,-0.078539
/seq-07/frame-000509.color.png,/seq-03/frame-000255.color.png,pumpkin,pumpkin,4,4,1,0.449512,-0.815832,0.721587,0.952775,0.075875,-0.270594,-0.114781,0.08154,-0.681384,0.696024,0.970347,0.058775,-0.220222,-0.080206
/seq-07/frame-000510.color.png,/seq-03/frame-000605.color.png,pumpkin,pumpkin,4,4,1,0.44788,-0.810304,0.718901,0.952542,0.073915,-0.272451,-0.113594,0.873366,-0.810745,0.829813,0.937975,0.099808,-0.31221,-0.112663
/seq-07/frame-000510.color.png,/seq-03/frame-000604.color.png,pumpkin,pumpkin,4,4,1,0.44788,-0.810304,0.718901,0.952542,0.073915,-0.272451,-0.113594,0.874952,-0.823726,0.823544,0.937904,0.098523,-0.312239,-0.114297
/seq-07/frame-000510.color.png,/seq-03/frame-000603.color.png,pumpkin,pumpkin,4,4,1,0.44788,-0.810304,0.718901,0.952542,0.073915,-0.272451,-0.113594,0.878176,-0.832515,0.819613,0.938273,0.097504,-0.310984,-0.115559
/seq-07/frame-000510.color.png,/seq-03/frame-000607.color.png,pumpkin,pumpkin,4,4,1,0.44788,-0.810304,0.718901,0.952542,0.073915,-0.272451,-0.113594,0.862761,-0.805855,0.840838,0.937435,0.105301,-0.313394,-0.108806
/seq-07/frame-000510.color.png,/seq-03/frame-000606.color.png,pumpkin,pumpkin,4,4,1,0.44788,-0.810304,0.718901,0.952542,0.073915,-0.272451,-0.113594,0.865478,-0.801955,0.838598,0.937868,0.104692,-0.312515,-0.108186
/seq-07/frame-000511.color.png,/seq-03/frame-000258.color.png,pumpkin,pumpkin,4,4,1,0.446665,-0.80702,0.716948,0.952269,0.072005,-0.275025,-0.110875,0.065748,-0.700779,0.724646,0.972232,0.077142,-0.206408,-0.078539
/seq-07/frame-000511.color.png,/seq-03/frame-000256.color.png,pumpkin,pumpkin,4,4,1,0.446665,-0.80702,0.716948,0.952269,0.072005,-0.275025,-0.110875,0.076423,-0.68837,0.702581,0.970603,0.061667,-0.218305,-0.080177
/seq-07/frame-000511.color.png,/seq-03/frame-000255.color.png,pumpkin,pumpkin,4,4,1,0.446665,-0.80702,0.716948,0.952269,0.072005,-0.275025,-0.110875,0.08154,-0.681384,0.696024,0.970347,0.058775,-0.220222,-0.080206
/seq-07/frame-000511.color.png,/seq-03/frame-000604.color.png,pumpkin,pumpkin,4,4,1,0.446665,-0.80702,0.716948,0.952269,0.072005,-0.275025,-0.110875,0.874952,-0.823726,0.823544,0.937904,0.098523,-0.312239,-0.114297
